inbound_id,sku_id,supplier_id,warehouse_id,eta_date,arrival_date,qty_expected,qty_received,cost_per_unit
INB-002025,SKU-000814,SUP-002,WH-YO-1,2025-06-26,2025-06-29,48,48,31.75
INB-002026,SKU-000815,SUP-003,WH-ICN-FTZ,2025-05-12,2025-05-16,29,29,31.75
INB-002027,SKU-000816,SUP-004,WH-ICN-1,2025-07-06,2025-07-10,135,134,15.65
INB-002028,SKU-000816,SUP-004,WH-YO-1,2025-05-07,2025-05-12,128,129,15.65
INB-002029,SKU-000816,SUP-004,WH-ICN-1,2025-07-05,2025-07-09,191,191,15.65
INB-002030,SKU-000816,SUP-004,WH-ICN-1,2025-05-11,2025-05-14,47,47,15.65
INB-002031,SKU-000817,SUP-001,WH-ICN-1,2025-06-23,2025-06-29,150,150,15.65
INB-002032,SKU-000818,SUP-003,WH-ICN-1,2025-05-11,2025-05-14,138,136,15.65
INB-002033,SKU-000818,SUP-003,WH-ICN-1,2025-06-09,2025-06-12,93,93,15.65
INB-002034,SKU-000818,SUP-003,WH-YO-1,2025-05-29,2025-06-05,71,73,15.65
INB-002035,SKU-000818,SUP-003,WH-ICN-1,2025-05-17,2025-05-23,26,26,15.65
INB-002036,SKU-000819,SUP-001,WH-YO-1,2025-05-16,2025-05-24,134,133,27.18
INB-002037,SKU-000819,SUP-001,WH-ICN-FTZ,2025-06-17,2025-06-24,147,147,27.18
INB-002038,SKU-000819,SUP-001,WH-ICN-FTZ,2025-05-13,2025-05-16,105,105,27.18
INB-002039,SKU-000819,SUP-001,WH-ICN-FTZ,2025-05-17,2025-05-26,60,62,27.18
INB-002040,SKU-000820,SUP-003,WH-YO-1,2025-06-16,2025-06-25,58,58,27.18
INB-002041,SKU-000820,SUP-003,WH-ICN-1,2025-07-08,2025-07-14,55,53,27.18
INB-002042,SKU-000820,SUP-003,WH-ICN-1,2025-04-30,2025-05-03,88,87,27.18
INB-002043,SKU-000821,SUP-004,WH-YO-1,2025-05-05,2025-05-13,180,181,49.76
INB-002044,SKU-000821,SUP-004,WH-ICN-1,2025-05-06,2025-05-09,134,135,49.76
INB-002045,SKU-000821,SUP-004,WH-YO-1,2025-07-21,2025-07-25,84,84,49.76
INB-002046,SKU-000821,SUP-004,WH-YO-1,2025-07-17,2025-07-23,159,161,49.76
INB-002047,SKU-000822,SUP-001,WH-ICN-FTZ,2025-07-24,2025-07-31,166,166,49.76
INB-002048,SKU-000823,SUP-004,WH-ICN-FTZ,2025-07-21,2025-07-25,101,103,49.76
INB-002049,SKU-000823,SUP-004,WH-YO-1,2025-05-03,2025-05-06,170,170,49.76
INB-002050,SKU-000824,SUP-002,WH-ICN-FTZ,2025-06-10,2025-06-20,183,183,49.76
INB-002051,SKU-000824,SUP-002,WH-ICN-1,2025-04-29,2025-05-09,171,170,49.76
INB-002052,SKU-000824,SUP-002,WH-YO-1,2025-05-07,2025-05-16,174,175,49.76
INB-002053,SKU-000824,SUP-002,WH-ICN-1,2025-05-29,2025-06-07,117,117,49.76
INB-002054,SKU-000825,SUP-001,WH-YO-1,2025-06-29,2025-07-02,144,143,49.76
INB-002055,SKU-000825,SUP-001,WH-ICN-1,2025-05-29,2025-06-04,64,66,49.76
INB-002056,SKU-000826,SUP-002,WH-ICN-1,2025-05-17,2025-05-24,169,170,21.01
INB-002057,SKU-000826,SUP-002,WH-YO-1,2025-07-15,2025-07-18,37,35,21.01
INB-002058,SKU-000826,SUP-002,WH-YO-1,2025-05-17,2025-05-22,26,26,21.01
INB-002059,SKU-000826,SUP-002,WH-ICN-FTZ,2025-04-27,2025-05-07,158,160,21.01
INB-002060,SKU-000827,SUP-004,WH-YO-1,2025-05-09,2025-05-12,60,58,21.01
INB-002061,SKU-000828,SUP-004,WH-ICN-FTZ,2025-07-13,2025-07-20,44,46,24.11
INB-002062,SKU-000829,SUP-002,WH-YO-1,2025-05-21,2025-05-31,57,57,24.11
INB-002063,SKU-000830,SUP-001,WH-ICN-FTZ,2025-04-26,2025-05-03,189,190,24.11
INB-002064,SKU-000830,SUP-001,WH-ICN-FTZ,2025-05-01,2025-05-10,86,86,24.11
INB-002065,SKU-000830,SUP-001,WH-ICN-1,2025-05-14,2025-05-18,135,135,24.11
INB-002066,SKU-000830,SUP-001,WH-ICN-FTZ,2025-06-29,2025-07-05,166,165,24.11
INB-002067,SKU-000831,SUP-003,WH-ICN-1,2025-06-21,2025-06-26,35,37,24.11
INB-002068,SKU-000831,SUP-003,WH-ICN-FTZ,2025-05-31,2025-06-03,127,126,24.11
INB-002069,SKU-000831,SUP-003,WH-ICN-FTZ,2025-06-26,2025-06-30,66,68,24.11
INB-002070,SKU-000832,SUP-002,WH-ICN-1,2025-07-05,2025-07-12,172,171,24.11
INB-002071,SKU-000832,SUP-002,WH-ICN-FTZ,2025-07-18,2025-07-22,60,61,24.11
INB-002072,SKU-000832,SUP-002,WH-ICN-FTZ,2025-07-19,2025-07-26,62,63,24.11
INB-002073,SKU-000832,SUP-002,WH-ICN-FTZ,2025-06-19,2025-06-24,138,136,24.11
INB-002074,SKU-000833,SUP-002,WH-ICN-FTZ,2025-07-04,2025-07-14,190,188,36.07
INB-002075,SKU-000833,SUP-002,WH-ICN-1,2025-05-27,2025-06-04,78,76,36.07
INB-002076,SKU-000833,SUP-002,WH-ICN-1,2025-05-25,2025-06-03,48,48,36.07
INB-002077,SKU-000833,SUP-002,WH-YO-1,2025-04-30,2025-05-06,65,64,36.07
INB-002078,SKU-000834,SUP-003,WH-ICN-FTZ,2025-06-03,2025-06-12,110,110,36.07
INB-002079,SKU-000834,SUP-003,WH-ICN-FTZ,2025-06-19,2025-06-28,66,66,36.07
INB-002080,SKU-000835,SUP-001,WH-YO-1,2025-07-10,2025-07-17,176,175,36.07
INB-002081,SKU-000836,SUP-003,WH-ICN-FTZ,2025-05-25,2025-06-03,26,26,36.07
INB-002082,SKU-000836,SUP-003,WH-YO-1,2025-06-30,2025-07-05,36,35,36.07
INB-002083,SKU-000837,SUP-001,WH-YO-1,2025-07-07,2025-07-11,118,118,36.07
INB-002084,SKU-000837,SUP-001,WH-ICN-FTZ,2025-06-09,2025-06-15,181,180,36.07
INB-002085,SKU-000838,SUP-001,WH-ICN-FTZ,2025-04-25,2025-05-01,88,89,24.05
INB-002086,SKU-000838,SUP-001,WH-ICN-FTZ,2025-07-02,2025-07-08,177,177,24.05
INB-002087,SKU-000839,SUP-004,WH-YO-1,2025-05-24,2025-06-03,58,60,24.05
INB-002088,SKU-000839,SUP-004,WH-ICN-FTZ,2025-06-22,2025-06-26,128,128,24.05
INB-002089,SKU-000840,SUP-003,WH-YO-1,2025-05-08,2025-05-12,74,76,32.66
INB-002090,SKU-000841,SUP-002,WH-ICN-FTZ,2025-06-10,2025-06-15,72,70,32.66
INB-002091,SKU-000841,SUP-002,WH-ICN-1,2025-05-08,2025-05-14,141,139,32.66
INB-002092,SKU-000842,SUP-001,WH-ICN-1,2025-06-07,2025-06-13,31,31,32.66
INB-002093,SKU-000843,SUP-004,WH-YO-1,2025-06-18,2025-06-21,62,62,29.56
INB-002094,SKU-000844,SUP-001,WH-ICN-1,2025-06-26,2025-07-03,51,52,29.56
INB-002095,SKU-000844,SUP-001,WH-YO-1,2025-06-21,2025-06-24,69,67,29.56
INB-002096,SKU-000844,SUP-001,WH-ICN-1,2025-05-27,2025-06-05,122,124,29.56
INB-002097,SKU-000845,SUP-004,WH-ICN-FTZ,2025-06-27,2025-07-01,152,152,29.56
INB-002098,SKU-000845,SUP-004,WH-ICN-FTZ,2025-05-31,2025-06-03,159,160,29.56
INB-002099,SKU-000845,SUP-004,WH-YO-1,2025-04-21,2025-05-01,161,161,29.56
INB-002100,SKU-000845,SUP-004,WH-ICN-1,2025-05-25,2025-06-04,89,88,29.56
INB-002101,SKU-000846,SUP-003,WH-YO-1,2025-05-24,2025-05-29,120,118,29.56
INB-002102,SKU-000847,SUP-003,WH-YO-1,2025-07-03,2025-07-09,198,199,41.02
INB-002103,SKU-000847,SUP-003,WH-ICN-FTZ,2025-07-19,2025-07-29,99,100,41.02
INB-002104,SKU-000847,SUP-003,WH-YO-1,2025-07-08,2025-07-12,103,103,41.02
INB-002105,SKU-000848,SUP-003,WH-ICN-FTZ,2025-06-07,2025-06-10,48,48,41.02
INB-002106,SKU-000848,SUP-003,WH-ICN-FTZ,2025-05-13,2025-05-18,34,36,41.02
INB-002107,SKU-000848,SUP-003,WH-YO-1,2025-06-25,2025-07-01,198,197,41.02
INB-002108,SKU-000849,SUP-004,WH-ICN-1,2025-06-10,2025-06-14,141,141,41.02
INB-002109,SKU-000850,SUP-003,WH-ICN-FTZ,2025-05-21,2025-05-30,73,72,41.02
INB-002110,SKU-000851,SUP-003,WH-ICN-FTZ,2025-06-17,2025-06-22,45,46,41.02
INB-002111,SKU-000851,SUP-003,WH-YO-1,2025-05-26,2025-06-03,173,173,41.02
INB-002112,SKU-000852,SUP-003,WH-ICN-1,2025-04-28,2025-05-01,172,170,41.24
INB-002113,SKU-000852,SUP-003,WH-YO-1,2025-07-08,2025-07-13,96,97,41.24
INB-002114,SKU-000852,SUP-003,WH-ICN-1,2025-05-30,2025-06-02,95,94,41.24
INB-002115,SKU-000852,SUP-003,WH-YO-1,2025-07-18,2025-07-27,130,129,41.24
INB-002116,SKU-000853,SUP-002,WH-YO-1,2025-06-04,2025-06-11,61,61,41.24
INB-002117,SKU-000854,SUP-003,WH-YO-1,2025-06-14,2025-06-24,133,133,12.0
INB-002118,SKU-000854,SUP-003,WH-ICN-FTZ,2025-04-24,2025-05-04,98,100,12.0
INB-002119,SKU-000854,SUP-003,WH-ICN-1,2025-05-26,2025-05-29,128,128,12.0
INB-002120,SKU-000855,SUP-001,WH-YO-1,2025-05-25,2025-06-03,53,55,12.0
INB-002121,SKU-000855,SUP-001,WH-YO-1,2025-05-16,2025-05-24,199,199,12.0
INB-002122,SKU-000855,SUP-001,WH-YO-1,2025-05-06,2025-05-14,174,175,12.0
INB-002123,SKU-000856,SUP-003,WH-ICN-1,2025-04-28,2025-05-07,61,63,12.0
INB-002124,SKU-000856,SUP-003,WH-ICN-1,2025-05-11,2025-05-16,95,95,12.0
INB-002125,SKU-000857,SUP-002,WH-YO-1,2025-06-14,2025-06-24,99,98,12.0
INB-002126,SKU-000857,SUP-002,WH-ICN-FTZ,2025-06-06,2025-06-10,119,119,12.0
INB-002127,SKU-000857,SUP-002,WH-ICN-1,2025-05-04,2025-05-11,45,45,12.0
INB-002128,SKU-000857,SUP-002,WH-YO-1,2025-06-25,2025-07-04,35,35,12.0
INB-002129,SKU-000858,SUP-004,WH-YO-1,2025-05-05,2025-05-14,143,141,12.0
INB-002130,SKU-000859,SUP-002,WH-ICN-1,2025-05-21,2025-05-26,167,168,9.16
INB-002131,SKU-000859,SUP-002,WH-ICN-1,2025-06-19,2025-06-26,134,134,9.16
INB-002132,SKU-000860,SUP-003,WH-ICN-1,2025-05-25,2025-06-03,39,39,9.16
INB-002133,SKU-000860,SUP-003,WH-ICN-1,2025-05-12,2025-05-15,72,73,9.16
INB-002134,SKU-000860,SUP-003,WH-ICN-FTZ,2025-05-20,2025-05-30,107,107,9.16
INB-002135,SKU-000860,SUP-003,WH-ICN-FTZ,2025-06-05,2025-06-14,156,156,9.16
INB-002136,SKU-000861,SUP-004,WH-ICN-1,2025-07-13,2025-07-21,87,88,9.16
INB-002137,SKU-000861,SUP-004,WH-ICN-1,2025-06-05,2025-06-09,191,192,9.16
INB-002138,SKU-000861,SUP-004,WH-ICN-FTZ,2025-05-22,2025-05-30,84,84,9.16
INB-002139,SKU-000862,SUP-001,WH-ICN-1,2025-04-28,2025-05-07,85,85,9.16
INB-002140,SKU-000862,SUP-001,WH-YO-1,2025-06-07,2025-06-17,106,104,9.16
INB-002141,SKU-000862,SUP-001,WH-ICN-1,2025-05-22,2025-05-26,55,55,9.16
INB-002142,SKU-000863,SUP-001,WH-ICN-FTZ,2025-05-27,2025-06-06,194,195,9.16
INB-002143,SKU-000863,SUP-001,WH-YO-1,2025-05-01,2025-05-11,121,123,9.16
INB-002144,SKU-000863,SUP-001,WH-ICN-FTZ,2025-05-25,2025-06-01,185,183,9.16
INB-002145,SKU-000863,SUP-001,WH-YO-1,2025-05-17,2025-05-22,27,27,9.16
INB-002146,SKU-000864,SUP-004,WH-ICN-1,2025-07-23,2025-07-27,141,141,32.01
INB-002147,SKU-000864,SUP-004,WH-ICN-FTZ,2025-04-29,2025-05-02,37,38,32.01
INB-002148,SKU-000864,SUP-004,WH-ICN-1,2025-05-25,2025-06-01,104,102,32.01
INB-002149,SKU-000864,SUP-004,WH-ICN-1,2025-05-16,2025-05-25,175,177,32.01
INB-002150,SKU-000865,SUP-004,WH-ICN-FTZ,2025-07-04,2025-07-09,88,89,32.01
INB-002151,SKU-000865,SUP-004,WH-ICN-1,2025-06-05,2025-06-12,23,23,32.01
INB-002152,SKU-000865,SUP-004,WH-ICN-FTZ,2025-07-17,2025-07-21,151,151,32.01
INB-002153,SKU-000866,SUP-003,WH-YO-1,2025-06-19,2025-06-26,151,151,32.01
INB-002154,SKU-000866,SUP-003,WH-ICN-1,2025-06-07,2025-06-14,85,85,32.01
INB-002155,SKU-000866,SUP-003,WH-YO-1,2025-06-09,2025-06-16,129,129,32.01
INB-002156,SKU-000866,SUP-003,WH-ICN-FTZ,2025-05-19,2025-05-27,196,196,32.01
INB-002157,SKU-000867,SUP-001,WH-ICN-FTZ,2025-06-23,2025-06-27,23,21,32.01
INB-002158,SKU-000867,SUP-001,WH-ICN-FTZ,2025-07-15,2025-07-23,81,79,32.01
INB-002159,SKU-000868,SUP-004,WH-ICN-FTZ,2025-05-09,2025-05-19,148,149,32.01
INB-002160,SKU-000869,SUP-002,WH-ICN-FTZ,2025-06-29,2025-07-08,179,180,43.29
INB-002161,SKU-000869,SUP-002,WH-ICN-FTZ,2025-06-19,2025-06-24,196,197,43.29
INB-002162,SKU-000869,SUP-002,WH-YO-1,2025-05-30,2025-06-09,168,166,43.29
INB-002163,SKU-000870,SUP-004,WH-YO-1,2025-05-04,2025-05-14,194,194,43.29
INB-002164,SKU-000870,SUP-004,WH-ICN-1,2025-06-15,2025-06-18,42,44,43.29
INB-002165,SKU-000870,SUP-004,WH-ICN-FTZ,2025-07-07,2025-07-16,84,84,43.29
INB-002166,SKU-000870,SUP-004,WH-ICN-1,2025-05-11,2025-05-17,171,170,43.29
INB-002167,SKU-000871,SUP-001,WH-ICN-FTZ,2025-05-27,2025-05-31,58,58,43.29
INB-002168,SKU-000871,SUP-001,WH-ICN-FTZ,2025-07-14,2025-07-24,27,26,43.29
INB-002169,SKU-000872,SUP-004,WH-ICN-FTZ,2025-05-20,2025-05-23,167,168,43.29
INB-002170,SKU-000872,SUP-004,WH-ICN-1,2025-05-18,2025-05-22,31,33,43.29
INB-002171,SKU-000873,SUP-001,WH-ICN-1,2025-05-19,2025-05-24,20,20,43.29
INB-002172,SKU-000874,SUP-004,WH-YO-1,2025-06-20,2025-06-29,49,49,48.16
INB-002173,SKU-000874,SUP-004,WH-ICN-FTZ,2025-06-25,2025-07-05,118,118,48.16
INB-002174,SKU-000874,SUP-004,WH-ICN-1,2025-07-03,2025-07-10,68,68,48.16
INB-002175,SKU-000874,SUP-004,WH-YO-1,2025-05-09,2025-05-12,80,81,48.16
INB-002176,SKU-000875,SUP-002,WH-ICN-1,2025-07-19,2025-07-23,170,171,48.16
INB-002177,SKU-000875,SUP-002,WH-YO-1,2025-04-30,2025-05-07,127,129,48.16
INB-002178,SKU-000875,SUP-002,WH-ICN-FTZ,2025-07-05,2025-07-10,69,69,48.16
INB-002179,SKU-000876,SUP-004,WH-YO-1,2025-07-11,2025-07-15,28,28,48.16
INB-002180,SKU-000876,SUP-004,WH-YO-1,2025-04-24,2025-05-03,66,66,48.16
INB-002181,SKU-000876,SUP-004,WH-YO-1,2025-05-27,2025-06-05,132,134,48.16
INB-002182,SKU-000876,SUP-004,WH-ICN-1,2025-06-09,2025-06-12,131,130,48.16
INB-002183,SKU-000877,SUP-003,WH-YO-1,2025-06-20,2025-06-24,38,38,48.16
INB-002184,SKU-000877,SUP-003,WH-YO-1,2025-06-13,2025-06-20,42,40,48.16
INB-002185,SKU-000877,SUP-003,WH-ICN-1,2025-07-23,2025-07-30,20,22,48.16
INB-002186,SKU-000877,SUP-003,WH-YO-1,2025-07-05,2025-07-09,122,123,48.16
INB-002187,SKU-000878,SUP-001,WH-YO-1,2025-07-16,2025-07-19,153,154,35.36
INB-002188,SKU-000878,SUP-001,WH-ICN-FTZ,2025-06-11,2025-06-17,130,129,35.36
INB-002189,SKU-000878,SUP-001,WH-YO-1,2025-05-21,2025-05-26,116,117,35.36
INB-002190,SKU-000879,SUP-001,WH-YO-1,2025-05-11,2025-05-21,23,24,35.36
INB-002191,SKU-000879,SUP-001,WH-YO-1,2025-07-05,2025-07-09,140,141,35.36
INB-002192,SKU-000879,SUP-001,WH-ICN-FTZ,2025-07-14,2025-07-24,177,177,35.36
INB-002193,SKU-000879,SUP-001,WH-YO-1,2025-04-25,2025-05-04,66,66,35.36
INB-002194,SKU-000880,SUP-001,WH-YO-1,2025-07-03,2025-07-12,25,23,35.36
INB-002195,SKU-000881,SUP-003,WH-ICN-1,2025-05-13,2025-05-17,53,52,35.36
INB-002196,SKU-000881,SUP-003,WH-YO-1,2025-06-10,2025-06-15,117,117,35.36
INB-002197,SKU-000882,SUP-003,WH-ICN-1,2025-07-02,2025-07-10,55,55,39.56
INB-002198,SKU-000883,SUP-004,WH-ICN-FTZ,2025-06-04,2025-06-12,50,49,39.56
INB-002199,SKU-000883,SUP-004,WH-YO-1,2025-06-24,2025-06-28,191,189,39.56
INB-002200,SKU-000883,SUP-004,WH-YO-1,2025-06-23,2025-07-02,174,174,39.56
INB-002201,SKU-000884,SUP-001,WH-ICN-FTZ,2025-07-04,2025-07-09,91,91,42.41
INB-002202,SKU-000885,SUP-003,WH-YO-1,2025-05-11,2025-05-18,65,65,42.41
INB-002203,SKU-000885,SUP-003,WH-YO-1,2025-07-09,2025-07-17,151,152,42.41
INB-002204,SKU-000885,SUP-003,WH-ICN-1,2025-06-20,2025-06-27,113,113,42.41
INB-002205,SKU-000885,SUP-003,WH-ICN-FTZ,2025-05-06,2025-05-14,194,194,42.41
INB-002206,SKU-000886,SUP-001,WH-YO-1,2025-04-27,2025-05-06,149,149,24.78
INB-002207,SKU-000886,SUP-001,WH-ICN-1,2025-07-08,2025-07-13,113,112,24.78
INB-002208,SKU-000886,SUP-001,WH-ICN-FTZ,2025-07-27,2025-07-30,32,32,24.78
INB-002209,SKU-000886,SUP-001,WH-ICN-1,2025-06-13,2025-06-21,124,124,24.78
INB-002210,SKU-000887,SUP-001,WH-ICN-1,2025-05-17,2025-05-22,91,93,24.78
INB-002211,SKU-000887,SUP-001,WH-ICN-FTZ,2025-05-18,2025-05-23,163,164,24.78
INB-002212,SKU-000887,SUP-001,WH-ICN-1,2025-06-02,2025-06-05,42,41,24.78
INB-002213,SKU-000887,SUP-001,WH-ICN-FTZ,2025-07-18,2025-07-23,61,59,24.78
INB-002214,SKU-000888,SUP-003,WH-ICN-1,2025-05-26,2025-05-31,127,127,24.78
INB-002215,SKU-000888,SUP-003,WH-YO-1,2025-07-06,2025-07-09,143,143,24.78
INB-002216,SKU-000888,SUP-003,WH-ICN-FTZ,2025-06-11,2025-06-14,43,43,24.78
INB-002217,SKU-000888,SUP-003,WH-ICN-1,2025-06-12,2025-06-17,138,140,24.78
INB-002218,SKU-000889,SUP-004,WH-ICN-1,2025-06-01,2025-06-10,40,38,24.78
INB-002219,SKU-000890,SUP-002,WH-YO-1,2025-05-27,2025-05-30,165,165,24.78
INB-002220,SKU-000890,SUP-002,WH-ICN-1,2025-04-26,2025-05-06,38,40,24.78
INB-002221,SKU-000890,SUP-002,WH-YO-1,2025-07-12,2025-07-15,21,20,24.78
INB-002222,SKU-000891,SUP-001,WH-ICN-FTZ,2025-06-27,2025-07-04,163,161,34.29
INB-002223,SKU-000892,SUP-002,WH-ICN-FTZ,2025-05-25,2025-05-30,165,166,34.29
INB-002224,SKU-000892,SUP-002,WH-ICN-FTZ,2025-06-16,2025-06-22,125,125,34.29
INB-002225,SKU-000892,SUP-002,WH-YO-1,2025-07-09,2025-07-16,140,142,34.29
INB-002226,SKU-000893,SUP-001,WH-ICN-FTZ,2025-05-07,2025-05-12,141,141,44.91
INB-002227,SKU-000893,SUP-001,WH-ICN-1,2025-07-02,2025-07-08,38,38,44.91
INB-002228,SKU-000893,SUP-001,WH-ICN-1,2025-06-07,2025-06-12,110,112,44.91
INB-002229,SKU-000893,SUP-001,WH-ICN-FTZ,2025-07-15,2025-07-24,76,74,44.91
INB-002230,SKU-000894,SUP-002,WH-YO-1,2025-06-23,2025-06-29,112,111,44.91
INB-002231,SKU-000895,SUP-004,WH-ICN-1,2025-06-04,2025-06-13,155,155,46.94
INB-002232,SKU-000895,SUP-004,WH-ICN-FTZ,2025-05-26,2025-06-04,29,27,46.94
INB-002233,SKU-000896,SUP-001,WH-ICN-FTZ,2025-05-19,2025-05-25,84,84,46.94
INB-002234,SKU-000896,SUP-001,WH-ICN-1,2025-06-27,2025-07-04,65,65,46.94
INB-002235,SKU-000896,SUP-001,WH-ICN-FTZ,2025-06-11,2025-06-18,123,123,46.94
INB-002236,SKU-000896,SUP-001,WH-YO-1,2025-04-29,2025-05-07,33,32,46.94
INB-002237,SKU-000897,SUP-003,WH-ICN-1,2025-07-21,2025-07-30,112,111,46.94
INB-002238,SKU-000897,SUP-003,WH-YO-1,2025-06-08,2025-06-12,113,112,46.94
INB-002239,SKU-000897,SUP-003,WH-ICN-FTZ,2025-05-22,2025-05-27,22,23,46.94
INB-002240,SKU-000898,SUP-002,WH-ICN-1,2025-06-08,2025-06-11,146,144,46.94
INB-002241,SKU-000898,SUP-002,WH-ICN-FTZ,2025-06-06,2025-06-09,190,191,46.94
INB-002242,SKU-000898,SUP-002,WH-ICN-1,2025-05-26,2025-05-30,45,44,46.94
INB-002243,SKU-000899,SUP-003,WH-ICN-FTZ,2025-05-10,2025-05-13,56,56,12.48
INB-002244,SKU-000899,SUP-003,WH-YO-1,2025-07-21,2025-07-30,33,31,12.48
INB-002245,SKU-000899,SUP-003,WH-ICN-1,2025-05-20,2025-05-23,123,121,12.48
INB-002246,SKU-000899,SUP-003,WH-ICN-1,2025-06-09,2025-06-17,88,86,12.48
INB-002247,SKU-000900,SUP-003,WH-ICN-1,2025-04-26,2025-05-01,66,65,12.48
INB-002248,SKU-000900,SUP-003,WH-YO-1,2025-07-09,2025-07-12,22,22,12.48
INB-002249,SKU-000901,SUP-002,WH-YO-1,2025-05-07,2025-05-11,106,106,12.48
INB-002250,SKU-000902,SUP-003,WH-ICN-FTZ,2025-06-07,2025-06-14,132,130,12.48
INB-002251,SKU-000902,SUP-003,WH-ICN-1,2025-06-03,2025-06-13,92,92,12.48
INB-002252,SKU-000903,SUP-004,WH-ICN-FTZ,2025-06-20,2025-06-26,53,52,12.48
INB-002253,SKU-000904,SUP-001,WH-ICN-FTZ,2025-06-07,2025-06-15,184,184,20.45
INB-002254,SKU-000905,SUP-003,WH-ICN-1,2025-04-28,2025-05-07,93,91,20.45
INB-002255,SKU-000906,SUP-003,WH-ICN-FTZ,2025-06-05,2025-06-08,72,70,20.45
INB-002256,SKU-000906,SUP-003,WH-ICN-1,2025-05-09,2025-05-16,109,109,20.45
INB-002257,SKU-000907,SUP-001,WH-ICN-1,2025-06-17,2025-06-24,36,36,20.45
INB-002258,SKU-000907,SUP-001,WH-ICN-FTZ,2025-06-04,2025-06-08,76,74,20.45
INB-002259,SKU-000908,SUP-004,WH-YO-1,2025-07-01,2025-07-09,82,82,20.45
INB-002260,SKU-000908,SUP-004,WH-YO-1,2025-07-07,2025-07-12,31,31,20.45
INB-002261,SKU-000909,SUP-001,WH-ICN-1,2025-04-26,2025-05-05,144,145,23.02
INB-002262,SKU-000910,SUP-001,WH-ICN-1,2025-07-13,2025-07-22,166,165,23.02
INB-002263,SKU-000911,SUP-004,WH-ICN-FTZ,2025-05-01,2025-05-10,132,131,23.02
INB-002264,SKU-000912,SUP-002,WH-ICN-1,2025-07-19,2025-07-29,148,148,4.06
INB-002265,SKU-000913,SUP-001,WH-ICN-1,2025-07-25,2025-07-31,165,167,4.06
INB-002266,SKU-000913,SUP-001,WH-ICN-FTZ,2025-06-01,2025-06-09,77,77,4.06
INB-002267,SKU-000914,SUP-004,WH-YO-1,2025-06-23,2025-07-02,60,60,4.06
INB-002268,SKU-000914,SUP-004,WH-ICN-1,2025-04-27,2025-05-02,182,182,4.06
INB-002269,SKU-000914,SUP-004,WH-YO-1,2025-05-04,2025-05-10,117,117,4.06
INB-002270,SKU-000914,SUP-004,WH-YO-1,2025-05-12,2025-05-17,93,93,4.06
INB-002271,SKU-000915,SUP-001,WH-ICN-FTZ,2025-05-21,2025-05-24,180,180,4.06
INB-002272,SKU-000915,SUP-001,WH-ICN-FTZ,2025-07-08,2025-07-13,76,78,4.06
INB-002273,SKU-000915,SUP-001,WH-YO-1,2025-06-05,2025-06-09,37,37,4.06
INB-002274,SKU-000916,SUP-004,WH-ICN-1,2025-07-04,2025-07-13,193,193,4.06
INB-002275,SKU-000917,SUP-004,WH-ICN-FTZ,2025-04-22,2025-05-01,150,150,40.36
INB-002276,SKU-000917,SUP-004,WH-ICN-1,2025-04-28,2025-05-02,42,41,40.36
INB-002277,SKU-000918,SUP-003,WH-ICN-1,2025-05-26,2025-05-29,92,90,40.36
INB-002278,SKU-000918,SUP-003,WH-YO-1,2025-06-18,2025-06-28,102,104,40.36
INB-002279,SKU-000918,SUP-003,WH-ICN-1,2025-05-19,2025-05-24,171,169,40.36
INB-002280,SKU-000918,SUP-003,WH-YO-1,2025-06-19,2025-06-24,121,121,40.36
INB-002281,SKU-000919,SUP-002,WH-ICN-FTZ,2025-06-18,2025-06-23,22,20,40.36
INB-002282,SKU-000919,SUP-002,WH-YO-1,2025-06-20,2025-06-28,153,153,40.36
INB-002283,SKU-000920,SUP-002,WH-YO-1,2025-06-26,2025-06-29,197,198,8.78
INB-002284,SKU-000920,SUP-002,WH-YO-1,2025-04-27,2025-05-01,43,45,8.78
INB-002285,SKU-000920,SUP-002,WH-ICN-1,2025-05-18,2025-05-21,66,66,8.78
INB-002286,SKU-000921,SUP-001,WH-ICN-FTZ,2025-05-08,2025-05-13,37,37,8.78
INB-002287,SKU-000921,SUP-001,WH-ICN-FTZ,2025-05-06,2025-05-16,21,19,8.78
INB-002288,SKU-000922,SUP-001,WH-ICN-1,2025-06-21,2025-06-25,148,147,8.78
INB-002289,SKU-000923,SUP-002,WH-ICN-FTZ,2025-06-08,2025-06-12,170,170,8.78
INB-002290,SKU-000923,SUP-002,WH-ICN-FTZ,2025-06-19,2025-06-29,62,60,8.78
INB-002291,SKU-000923,SUP-002,WH-YO-1,2025-05-10,2025-05-13,32,34,8.78
INB-002292,SKU-000924,SUP-004,WH-YO-1,2025-05-25,2025-05-31,37,38,35.23
INB-002293,SKU-000924,SUP-004,WH-ICN-1,2025-07-07,2025-07-17,64,66,35.23
INB-002294,SKU-000924,SUP-004,WH-YO-1,2025-05-29,2025-06-05,33,31,35.23
INB-002295,SKU-000925,SUP-001,WH-ICN-FTZ,2025-05-12,2025-05-22,61,61,35.23
INB-002296,SKU-000925,SUP-001,WH-ICN-FTZ,2025-05-17,2025-05-23,177,177,35.23
INB-002297,SKU-000926,SUP-001,WH-ICN-1,2025-07-15,2025-07-20,189,189,35.23
INB-002298,SKU-000926,SUP-001,WH-ICN-1,2025-05-26,2025-06-02,91,90,35.23
INB-002299,SKU-000927,SUP-002,WH-ICN-FTZ,2025-05-13,2025-05-17,36,35,35.23
