event_id,event_type,entity_id,payload,created_at,cause_event_id
EV-000002034,ORDER_PLACED,ORD-0000534,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.999862Z,
EV-000002035,ORDER_PLACED,ORD-0000535,"{""client_id"": ""CL-021""}",2025-08-10T18:15:22.999871Z,
EV-000002036,ORDER_PLACED,ORD-0000536,"{""client_id"": ""CL-016""}",2025-08-10T18:15:22.999883Z,
EV-000002037,ORDER_PLACED,ORD-0000537,"{""client_id"": ""CL-016""}",2025-08-10T18:15:22.999906Z,
EV-000002038,ORDER_PLACED,ORD-0000538,"{""client_id"": ""CL-021""}",2025-08-10T18:15:22.999918Z,
EV-000002039,ORDER_PLACED,ORD-0000539,"{""client_id"": ""CL-013""}",2025-08-10T18:15:22.999928Z,
EV-000002040,ORDER_PLACED,ORD-0000540,"{""client_id"": ""CL-001""}",2025-08-10T18:15:22.999937Z,
EV-000002041,ORDER_PLACED,ORD-0000541,"{""client_id"": ""CL-029""}",2025-08-10T18:15:22.999946Z,
EV-000002042,ORDER_PLACED,ORD-0000542,"{""client_id"": ""CL-030""}",2025-08-10T18:15:22.999955Z,
EV-000002043,ORDER_PLACED,ORD-0000543,"{""client_id"": ""CL-017""}",2025-08-10T18:15:22.999971Z,
EV-000002044,ORDER_PLACED,ORD-0000544,"{""client_id"": ""CL-020""}",2025-08-10T18:15:22.999980Z,
EV-000002045,ORDER_PLACED,ORD-0000545,"{""client_id"": ""CL-027""}",2025-08-10T18:15:22.999989Z,
EV-000002046,ORDER_PLACED,ORD-0000546,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23Z,
EV-000002047,ORDER_PLACED,ORD-0000547,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.000009Z,
EV-000002048,ORDER_PLACED,ORD-0000548,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.000018Z,
EV-000002049,ORDER_PLACED,ORD-0000549,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.000027Z,
EV-000002050,ORDER_PLACED,ORD-0000550,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.000036Z,
EV-000002051,ORDER_PLACED,ORD-0000551,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.000045Z,
EV-000002052,ORDER_PLACED,ORD-0000552,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.000055Z,
EV-000002053,ORDER_PLACED,ORD-0000553,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.000064Z,
EV-000002054,ORDER_PLACED,ORD-0000554,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.000073Z,
EV-000002055,ORDER_PLACED,ORD-0000555,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.000083Z,
EV-000002056,ORDER_PLACED,ORD-0000556,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.000094Z,
EV-000002057,ORDER_PLACED,ORD-0000557,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.000103Z,
EV-000002058,ORDER_PLACED,ORD-0000558,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.000111Z,
EV-000002059,ORDER_PLACED,ORD-0000559,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.000121Z,
EV-000002060,ORDER_PLACED,ORD-0000560,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.000130Z,
EV-000002061,ORDER_PLACED,ORD-0000561,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.000139Z,
EV-000002062,ORDER_PLACED,ORD-0000562,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.000152Z,
EV-000002063,ORDER_PLACED,ORD-0000563,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.000167Z,
EV-000002064,ORDER_PLACED,ORD-0000564,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.000184Z,
EV-000002065,ORDER_PLACED,ORD-0000565,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.000193Z,
EV-000002066,ORDER_PLACED,ORD-0000566,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.000202Z,
EV-000002067,ORDER_PLACED,ORD-0000567,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.000211Z,
EV-000002068,ORDER_PLACED,ORD-0000568,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.000220Z,
EV-000002069,ORDER_PLACED,ORD-0000569,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.000229Z,
EV-000002070,ORDER_PLACED,ORD-0000570,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.000241Z,
EV-000002071,ORDER_PLACED,ORD-0000571,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.000255Z,
EV-000002072,ORDER_PLACED,ORD-0000572,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.000269Z,
EV-000002073,ORDER_PLACED,ORD-0000573,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.000282Z,
EV-000002074,ORDER_PLACED,ORD-0000574,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.000297Z,
EV-000002075,ORDER_PLACED,ORD-0000575,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.000312Z,
EV-000002076,ORDER_PLACED,ORD-0000576,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.000327Z,
EV-000002077,ORDER_PLACED,ORD-0000577,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.000342Z,
EV-000002078,ORDER_PLACED,ORD-0000578,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.000356Z,
EV-000002079,ORDER_PLACED,ORD-0000579,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.000369Z,
EV-000002080,ORDER_PLACED,ORD-0000580,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.000383Z,
EV-000002081,ORDER_PLACED,ORD-0000581,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.000397Z,
EV-000002082,ORDER_PLACED,ORD-0000582,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.000411Z,
EV-000002083,ORDER_PLACED,ORD-0000583,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.000430Z,
EV-000002084,ORDER_PLACED,ORD-0000584,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.000463Z,
EV-000002085,ORDER_PLACED,ORD-0000585,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.000477Z,
EV-000002086,ORDER_PLACED,ORD-0000586,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.000492Z,
EV-000002087,ORDER_PLACED,ORD-0000587,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.000507Z,
EV-000002088,ORDER_PLACED,ORD-0000588,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.000523Z,
EV-000002089,ORDER_PLACED,ORD-0000589,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.000539Z,
EV-000002090,ORDER_PLACED,ORD-0000590,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.000553Z,
EV-000002091,ORDER_PLACED,ORD-0000591,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.000567Z,
EV-000002092,ORDER_PLACED,ORD-0000592,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.000585Z,
EV-000002093,ORDER_PLACED,ORD-0000593,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.000600Z,
EV-000002094,ORDER_PLACED,ORD-0000594,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.000615Z,
EV-000002095,ORDER_PLACED,ORD-0000595,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.000629Z,
EV-000002096,ORDER_PLACED,ORD-0000596,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.000644Z,
EV-000002097,ORDER_PLACED,ORD-0000597,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.000660Z,
EV-000002098,ORDER_PLACED,ORD-0000598,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.000674Z,
EV-000002099,ORDER_PLACED,ORD-0000599,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.000693Z,
EV-000002100,ORDER_PLACED,ORD-0000600,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.000705Z,
EV-000002101,ORDER_PLACED,ORD-0000601,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.000718Z,
EV-000002102,ORDER_PLACED,ORD-0000602,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.000729Z,
EV-000002103,ORDER_PLACED,ORD-0000603,"{""client_id"": ""CL-023""}",2025-08-10T18:15:23.000738Z,
EV-000002104,ORDER_PLACED,ORD-0000604,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.000747Z,
EV-000002105,ORDER_PLACED,ORD-0000605,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.000757Z,
EV-000002106,ORDER_PLACED,ORD-0000606,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.000766Z,
EV-000002107,ORDER_PLACED,ORD-0000607,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.000783Z,
EV-000002108,ORDER_PLACED,ORD-0000608,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.000792Z,
EV-000002109,ORDER_PLACED,ORD-0000609,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.000801Z,
EV-000002110,ORDER_PLACED,ORD-0000610,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.000812Z,
EV-000002111,ORDER_PLACED,ORD-0000611,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.000821Z,
EV-000002112,ORDER_PLACED,ORD-0000612,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.000830Z,
EV-000002113,ORDER_PLACED,ORD-0000613,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.000839Z,
EV-000002114,ORDER_PLACED,ORD-0000614,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.000848Z,
EV-000002115,ORDER_PLACED,ORD-0000615,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.000859Z,
EV-000002116,ORDER_PLACED,ORD-0000616,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.000869Z,
EV-000002117,ORDER_PLACED,ORD-0000617,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.000878Z,
EV-000002118,ORDER_PLACED,ORD-0000618,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.000887Z,
EV-000002119,ORDER_PLACED,ORD-0000619,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.000898Z,
EV-000002120,ORDER_PLACED,ORD-0000620,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.000910Z,
EV-000002121,ORDER_PLACED,ORD-0000621,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.000920Z,
EV-000002122,ORDER_PLACED,ORD-0000622,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.000929Z,
EV-000002123,ORDER_PLACED,ORD-0000623,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.000938Z,
EV-000002124,ORDER_PLACED,ORD-0000624,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.000947Z,
EV-000002125,ORDER_PLACED,ORD-0000625,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.000963Z,
EV-000002126,ORDER_PLACED,ORD-0000626,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.000977Z,
EV-000002127,ORDER_PLACED,ORD-0000627,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.000987Z,
EV-000002128,ORDER_PLACED,ORD-0000628,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.001001Z,
EV-000002129,ORDER_PLACED,ORD-0000629,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.001010Z,
EV-000002130,ORDER_PLACED,ORD-0000630,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.001019Z,
EV-000002131,ORDER_PLACED,ORD-0000631,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.001028Z,
EV-000002132,ORDER_PLACED,ORD-0000632,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.001040Z,
EV-000002133,ORDER_PLACED,ORD-0000633,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.001057Z,
EV-000002134,ORDER_PLACED,ORD-0000634,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.001066Z,
EV-000002135,ORDER_PLACED,ORD-0000635,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.001076Z,
EV-000002136,ORDER_PLACED,ORD-0000636,"{""client_id"": ""CL-023""}",2025-08-10T18:15:23.001088Z,
EV-000002137,ORDER_PLACED,ORD-0000637,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.001098Z,
EV-000002138,ORDER_PLACED,ORD-0000638,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.001110Z,
EV-000002139,ORDER_PLACED,ORD-0000639,"{""client_id"": ""CL-023""}",2025-08-10T18:15:23.001119Z,
EV-000002140,ORDER_PLACED,ORD-0000640,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.001128Z,
EV-000002141,ORDER_PLACED,ORD-0000641,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.001139Z,
EV-000002142,ORDER_PLACED,ORD-0000642,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.001147Z,
EV-000002143,ORDER_PLACED,ORD-0000643,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.001156Z,
EV-000002144,ORDER_PLACED,ORD-0000644,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.001165Z,
EV-000002145,ORDER_PLACED,ORD-0000645,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.001174Z,
EV-000002146,ORDER_PLACED,ORD-0000646,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.001183Z,
EV-000002147,ORDER_PLACED,ORD-0000647,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.001194Z,
EV-000002148,ORDER_PLACED,ORD-0000648,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.001203Z,
EV-000002149,ORDER_PLACED,ORD-0000649,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.001212Z,
EV-000002150,ORDER_PLACED,ORD-0000650,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.001223Z,
EV-000002151,ORDER_PLACED,ORD-0000651,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.001238Z,
EV-000002152,ORDER_PLACED,ORD-0000652,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.001257Z,
EV-000002153,ORDER_PLACED,ORD-0000653,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.001271Z,
EV-000002154,ORDER_PLACED,ORD-0000654,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.001280Z,
EV-000002155,ORDER_PLACED,ORD-0000655,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.001289Z,
EV-000002156,ORDER_PLACED,ORD-0000656,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.001303Z,
EV-000002157,ORDER_PLACED,ORD-0000657,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.001312Z,
EV-000002158,ORDER_PLACED,ORD-0000658,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.001321Z,
EV-000002159,ORDER_PLACED,ORD-0000659,"{""client_id"": ""CL-023""}",2025-08-10T18:15:23.001330Z,
EV-000002160,ORDER_PLACED,ORD-0000660,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.001338Z,
EV-000002161,ORDER_PLACED,ORD-0000661,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.001347Z,
EV-000002162,ORDER_PLACED,ORD-0000662,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.001356Z,
EV-000002163,ORDER_PLACED,ORD-0000663,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.001365Z,
EV-000002164,ORDER_PLACED,ORD-0000664,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.001375Z,
EV-000002165,ORDER_PLACED,ORD-0000665,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.001386Z,
EV-000002166,ORDER_PLACED,ORD-0000666,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.001396Z,
EV-000002167,ORDER_PLACED,ORD-0000667,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.001405Z,
EV-000002168,ORDER_PLACED,ORD-0000668,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.001416Z,
EV-000002169,ORDER_PLACED,ORD-0000669,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.001426Z,
EV-000002170,ORDER_PLACED,ORD-0000670,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.001435Z,
EV-000002171,ORDER_PLACED,ORD-0000671,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.001449Z,
EV-000002172,ORDER_PLACED,ORD-0000672,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.001458Z,
EV-000002173,ORDER_PLACED,ORD-0000673,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.001467Z,
EV-000002174,ORDER_PLACED,ORD-0000674,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.001477Z,
EV-000002175,ORDER_PLACED,ORD-0000675,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.001486Z,
EV-000002176,ORDER_PLACED,ORD-0000676,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.001495Z,
EV-000002177,ORDER_PLACED,ORD-0000677,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.001505Z,
EV-000002178,ORDER_PLACED,ORD-0000678,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.001514Z,
EV-000002179,ORDER_PLACED,ORD-0000679,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.001525Z,
EV-000002180,ORDER_PLACED,ORD-0000680,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.001534Z,
EV-000002181,ORDER_PLACED,ORD-0000681,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.001543Z,
EV-000002182,ORDER_PLACED,ORD-0000682,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.001552Z,
EV-000002183,ORDER_PLACED,ORD-0000683,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.001563Z,
EV-000002184,ORDER_PLACED,ORD-0000684,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.001574Z,
EV-000002185,ORDER_PLACED,ORD-0000685,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.001584Z,
EV-000002186,ORDER_PLACED,ORD-0000686,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.001593Z,
EV-000002187,ORDER_PLACED,ORD-0000687,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.001602Z,
EV-000002188,ORDER_PLACED,ORD-0000688,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.001610Z,
EV-000002189,ORDER_PLACED,ORD-0000689,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.001620Z,
EV-000002190,ORDER_PLACED,ORD-0000690,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.001629Z,
EV-000002191,ORDER_PLACED,ORD-0000691,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.001638Z,
EV-000002192,ORDER_PLACED,ORD-0000692,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.001650Z,
EV-000002193,ORDER_PLACED,ORD-0000693,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.001659Z,
EV-000002194,ORDER_PLACED,ORD-0000694,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.001668Z,
EV-000002195,ORDER_PLACED,ORD-0000695,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.001677Z,
EV-000002196,ORDER_PLACED,ORD-0000696,"{""client_id"": ""CL-012""}",2025-08-10T18:15:23.001686Z,
EV-000002197,ORDER_PLACED,ORD-0000697,"{""client_id"": ""CL-026""}",2025-08-10T18:15:23.001695Z,
EV-000002198,ORDER_PLACED,ORD-0000698,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.001704Z,
EV-000002199,ORDER_PLACED,ORD-0000699,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.001713Z,
EV-000002200,ORDER_PLACED,ORD-0000700,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.001724Z,
EV-000002201,ORDER_PLACED,ORD-0000701,"{""client_id"": ""CL-013""}",2025-08-10T18:15:23.001735Z,
EV-000002202,ORDER_PLACED,ORD-0000702,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.001746Z,
EV-000002203,ORDER_PLACED,ORD-0000703,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.001755Z,
EV-000002204,ORDER_PLACED,ORD-0000704,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.001764Z,
EV-000002205,ORDER_PLACED,ORD-0000705,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.001775Z,
EV-000002206,ORDER_PLACED,ORD-0000706,"{""client_id"": ""CL-002""}",2025-08-10T18:15:23.001785Z,
EV-000002207,ORDER_PLACED,ORD-0000707,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.001794Z,
EV-000002208,ORDER_PLACED,ORD-0000708,"{""client_id"": ""CL-021""}",2025-08-10T18:15:23.001803Z,
EV-000002209,ORDER_PLACED,ORD-0000709,"{""client_id"": ""CL-025""}",2025-08-10T18:15:23.001812Z,
EV-000002210,ORDER_PLACED,ORD-0000710,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.001821Z,
EV-000002211,ORDER_PLACED,ORD-0000711,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.001832Z,
EV-000002212,ORDER_PLACED,ORD-0000712,"{""client_id"": ""CL-019""}",2025-08-10T18:15:23.001841Z,
EV-000002213,ORDER_PLACED,ORD-0000713,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.001850Z,
EV-000002214,ORDER_PLACED,ORD-0000714,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.001859Z,
EV-000002215,ORDER_PLACED,ORD-0000715,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.001868Z,
EV-000002216,ORDER_PLACED,ORD-0000716,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.001879Z,
EV-000002217,ORDER_PLACED,ORD-0000717,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.001892Z,
EV-000002218,ORDER_PLACED,ORD-0000718,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.001901Z,
EV-000002219,ORDER_PLACED,ORD-0000719,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.001911Z,
EV-000002220,ORDER_PLACED,ORD-0000720,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.001922Z,
EV-000002221,ORDER_PLACED,ORD-0000721,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.001931Z,
EV-000002222,ORDER_PLACED,ORD-0000722,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.001939Z,
EV-000002223,ORDER_PLACED,ORD-0000723,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.001949Z,
EV-000002224,ORDER_PLACED,ORD-0000724,"{""client_id"": ""CL-020""}",2025-08-10T18:15:23.001957Z,
EV-000002225,ORDER_PLACED,ORD-0000725,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.001966Z,
EV-000002226,ORDER_PLACED,ORD-0000726,"{""client_id"": ""CL-004""}",2025-08-10T18:15:23.001976Z,
EV-000002227,ORDER_PLACED,ORD-0000727,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.001986Z,
EV-000002228,ORDER_PLACED,ORD-0000728,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.001995Z,
EV-000002229,ORDER_PLACED,ORD-0000729,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.002011Z,
EV-000002230,ORDER_PLACED,ORD-0000730,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.002027Z,
EV-000002231,ORDER_PLACED,ORD-0000731,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.002036Z,
EV-000002232,ORDER_PLACED,ORD-0000732,"{""client_id"": ""CL-018""}",2025-08-10T18:15:23.002048Z,
EV-000002233,ORDER_PLACED,ORD-0000733,"{""client_id"": ""CL-023""}",2025-08-10T18:15:23.002058Z,
EV-000002234,ORDER_PLACED,ORD-0000734,"{""client_id"": ""CL-016""}",2025-08-10T18:15:23.002066Z,
EV-000002235,ORDER_PLACED,ORD-0000735,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.002081Z,
EV-000002236,ORDER_PLACED,ORD-0000736,"{""client_id"": ""CL-005""}",2025-08-10T18:15:23.002089Z,
EV-000002237,ORDER_PLACED,ORD-0000737,"{""client_id"": ""CL-028""}",2025-08-10T18:15:23.002098Z,
EV-000002238,ORDER_PLACED,ORD-0000738,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.002110Z,
EV-000002239,ORDER_PLACED,ORD-0000739,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.002119Z,
EV-000002240,ORDER_PLACED,ORD-0000740,"{""client_id"": ""CL-022""}",2025-08-10T18:15:23.002128Z,
EV-000002241,ORDER_PLACED,ORD-0000741,"{""client_id"": ""CL-029""}",2025-08-10T18:15:23.002136Z,
EV-000002242,ORDER_PLACED,ORD-0000742,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.002148Z,
EV-000002243,ORDER_PLACED,ORD-0000743,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.002158Z,
EV-000002244,ORDER_PLACED,ORD-0000744,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.002167Z,
EV-000002245,ORDER_PLACED,ORD-0000745,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.002176Z,
EV-000002246,ORDER_PLACED,ORD-0000746,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.002185Z,
EV-000002247,ORDER_PLACED,ORD-0000747,"{""client_id"": ""CL-007""}",2025-08-10T18:15:23.002196Z,
EV-000002248,ORDER_PLACED,ORD-0000748,"{""client_id"": ""CL-014""}",2025-08-10T18:15:23.002207Z,
EV-000002249,ORDER_PLACED,ORD-0000749,"{""client_id"": ""CL-010""}",2025-08-10T18:15:23.002216Z,
EV-000002250,ORDER_PLACED,ORD-0000750,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.002225Z,
EV-000002251,ORDER_PLACED,ORD-0000751,"{""client_id"": ""CL-006""}",2025-08-10T18:15:23.002234Z,
EV-000002252,ORDER_PLACED,ORD-0000752,"{""client_id"": ""CL-003""}",2025-08-10T18:15:23.002243Z,
EV-000002253,ORDER_PLACED,ORD-0000753,"{""client_id"": ""CL-001""}",2025-08-10T18:15:23.002252Z,
EV-000002254,ORDER_PLACED,ORD-0000754,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.002261Z,
EV-000002255,ORDER_PLACED,ORD-0000755,"{""client_id"": ""CL-030""}",2025-08-10T18:15:23.002270Z,
EV-000002256,ORDER_PLACED,ORD-0000756,"{""client_id"": ""CL-027""}",2025-08-10T18:15:23.002292Z,
EV-000002257,ORDER_PLACED,ORD-0000757,"{""client_id"": ""CL-017""}",2025-08-10T18:15:23.002305Z,
EV-000002258,ORDER_PLACED,ORD-0000758,"{""client_id"": ""CL-011""}",2025-08-10T18:15:23.002321Z,
EV-000002259,ORDER_PLACED,ORD-0000759,"{""client_id"": ""CL-009""}",2025-08-10T18:15:23.002342Z,
EV-000002260,ORDER_PLACED,ORD-0000760,"{""client_id"": ""CL-024""}",2025-08-10T18:15:23.002351Z,
EV-000002261,ORDER_PLACED,ORD-0000761,"{""client_id"": ""CL-015""}",2025-08-10T18:15:23.002360Z,
EV-000002262,ORDER_PLACED,ORD-0000762,"{""client_id"": ""CL-008""}",2025-08-10T18:15:23.002370Z,
