snapshot_date,warehouse_id,sku_id,qty_counted
2025-06-02,WH-YO-1,SKU-000472,0
2025-06-25,WH-YO-1,SKU-000472,0
2025-07-08,WH-YO-1,SKU-000472,0
2025-05-06,WH-YO-1,SKU-000968,0
2025-05-27,WH-YO-1,SKU-000968,0
2025-07-14,WH-YO-1,SKU-000968,0
2025-07-21,WH-YO-1,SKU-000968,0
2025-05-31,WH-ICN-FTZ,SKU-000280,0
2025-06-27,WH-ICN-FTZ,SKU-000280,0
2025-07-04,WH-ICN-1,SKU-000891,0
2025-05-28,WH-YO-1,SKU-000913,0
2025-06-21,WH-YO-1,SKU-000913,0
2025-06-30,WH-YO-1,SKU-000913,0
2025-05-29,WH-ICN-FTZ,SKU-000662,0
2025-06-07,WH-ICN-FTZ,SKU-000662,0
2025-06-17,WH-ICN-FTZ,SKU-000662,0
2025-07-08,WH-ICN-FTZ,SKU-000662,0
2025-05-05,WH-YO-1,SKU-000451,0
2025-05-18,WH-YO-1,SKU-000451,0
2025-06-03,WH-YO-1,SKU-000451,0
2025-07-22,WH-YO-1,SKU-000451,0
2025-05-01,WH-ICN-FTZ,SKU-000914,0
2025-05-17,WH-ICN-FTZ,SKU-000914,0
2025-05-27,WH-ICN-FTZ,SKU-000914,0
2025-06-07,WH-ICN-FTZ,SKU-000914,0
2025-06-12,WH-ICN-FTZ,SKU-000914,0
2025-06-16,WH-ICN-FTZ,SKU-000914,0
2025-06-18,WH-ICN-FTZ,SKU-000914,0
2025-07-14,WH-ICN-FTZ,SKU-000914,0
2025-07-29,WH-ICN-FTZ,SKU-000914,0
2025-05-26,WH-ICN-1,SKU-000533,0
2025-06-27,WH-ICN-1,SKU-000533,0
2025-07-06,WH-ICN-1,SKU-000533,0
2025-05-23,WH-ICN-1,SKU-000823,0
2025-07-09,WH-ICN-1,SKU-000823,0
2025-07-18,WH-ICN-1,SKU-000823,0
2025-07-27,WH-ICN-1,SKU-000823,0
2025-05-16,WH-ICN-1,SKU-000157,0
2025-06-05,WH-ICN-1,SKU-000157,0
2025-07-13,WH-ICN-1,SKU-000157,0
2025-05-21,WH-YO-1,SKU-000337,0
2025-05-28,WH-YO-1,SKU-000337,0
2025-05-08,WH-YO-1,SKU-000477,0
2025-05-25,WH-YO-1,SKU-000477,0
2025-07-07,WH-YO-1,SKU-000477,0
2025-07-17,WH-YO-1,SKU-000477,0
2025-05-16,WH-YO-1,SKU-000437,0
2025-05-27,WH-YO-1,SKU-000437,0
2025-06-08,WH-YO-1,SKU-000437,0
2025-06-16,WH-YO-1,SKU-000437,0
2025-07-03,WH-YO-1,SKU-000437,0
2025-05-02,WH-ICN-FTZ,SKU-000982,0
2025-05-06,WH-ICN-FTZ,SKU-000982,0
2025-05-27,WH-ICN-FTZ,SKU-000982,0
2025-05-29,WH-ICN-FTZ,SKU-000982,0
2025-06-01,WH-ICN-FTZ,SKU-000982,0
2025-06-14,WH-ICN-FTZ,SKU-000982,0
2025-05-20,WH-ICN-FTZ,SKU-000114,0
2025-05-07,WH-ICN-FTZ,SKU-000134,0
2025-05-12,WH-ICN-FTZ,SKU-000134,0
2025-05-19,WH-ICN-FTZ,SKU-000134,0
2025-05-23,WH-ICN-FTZ,SKU-000134,0
2025-07-01,WH-ICN-FTZ,SKU-000134,0
2025-07-04,WH-ICN-FTZ,SKU-000134,0
2025-06-07,WH-ICN-FTZ,SKU-000511,0
2025-06-24,WH-ICN-FTZ,SKU-000511,0
2025-06-28,WH-ICN-FTZ,SKU-000511,0
2025-07-12,WH-ICN-FTZ,SKU-000511,0
2025-05-01,WH-YO-1,SKU-000626,0
2025-06-09,WH-YO-1,SKU-000626,0
2025-07-17,WH-YO-1,SKU-000626,0
2025-07-30,WH-YO-1,SKU-000626,0
2025-05-02,WH-YO-1,SKU-000622,0
2025-05-07,WH-YO-1,SKU-000622,0
2025-07-01,WH-YO-1,SKU-000622,0
2025-07-18,WH-YO-1,SKU-000622,0
2025-07-24,WH-YO-1,SKU-000622,0
2025-05-14,WH-ICN-1,SKU-000272,0
2025-05-29,WH-ICN-1,SKU-000272,0
2025-05-31,WH-ICN-1,SKU-000272,0
2025-06-02,WH-ICN-1,SKU-000272,0
2025-06-04,WH-ICN-1,SKU-000272,0
2025-05-17,WH-ICN-FTZ,SKU-000472,0
2025-06-06,WH-ICN-FTZ,SKU-000472,0
2025-06-28,WH-ICN-FTZ,SKU-000472,0
2025-07-16,WH-ICN-FTZ,SKU-000472,0
2025-05-16,WH-YO-1,SKU-000048,0
2025-06-15,WH-YO-1,SKU-000048,0
2025-07-06,WH-YO-1,SKU-000048,0
2025-07-17,WH-YO-1,SKU-000048,0
2025-05-10,WH-ICN-1,SKU-001035,0
2025-05-27,WH-ICN-1,SKU-001035,0
2025-06-06,WH-ICN-1,SKU-001035,0
2025-06-14,WH-ICN-1,SKU-001035,0
2025-07-04,WH-ICN-1,SKU-001035,0
2025-07-05,WH-ICN-1,SKU-001035,0
2025-07-25,WH-ICN-FTZ,SKU-000594,0
2025-05-03,WH-YO-1,SKU-001046,0
2025-06-03,WH-YO-1,SKU-001046,0
2025-06-04,WH-YO-1,SKU-001046,0
2025-06-19,WH-YO-1,SKU-001046,0
2025-07-12,WH-YO-1,SKU-001046,0
2025-05-26,WH-YO-1,SKU-000828,0
2025-06-12,WH-YO-1,SKU-000828,0
2025-07-06,WH-YO-1,SKU-000828,0
2025-07-07,WH-YO-1,SKU-000828,0
2025-05-10,WH-ICN-1,SKU-000441,0
2025-05-17,WH-ICN-1,SKU-000441,0
2025-06-02,WH-ICN-1,SKU-000441,0
2025-07-14,WH-ICN-1,SKU-000441,0
2025-06-03,WH-ICN-FTZ,SKU-000996,0
2025-06-09,WH-ICN-FTZ,SKU-000996,0
2025-06-30,WH-ICN-FTZ,SKU-000996,0
2025-07-13,WH-ICN-FTZ,SKU-000996,0
2025-05-24,WH-ICN-FTZ,SKU-000535,0
2025-07-10,WH-ICN-FTZ,SKU-000535,0
2025-07-20,WH-ICN-FTZ,SKU-000535,0
2025-07-24,WH-ICN-FTZ,SKU-000535,0
2025-05-13,WH-ICN-1,SKU-000715,0
2025-05-02,WH-ICN-1,SKU-000911,0
2025-05-07,WH-ICN-1,SKU-000911,0
2025-05-28,WH-ICN-1,SKU-000911,0
2025-06-07,WH-YO-1,SKU-000446,0
2025-06-09,WH-YO-1,SKU-000446,0
2025-07-25,WH-YO-1,SKU-000446,0
2025-07-26,WH-YO-1,SKU-000446,0
2025-05-19,WH-ICN-1,SKU-000695,0
2025-06-02,WH-ICN-1,SKU-000695,0
2025-06-19,WH-ICN-1,SKU-000695,0
2025-05-21,WH-ICN-FTZ,SKU-000627,0
2025-07-09,WH-ICN-FTZ,SKU-000627,0
2025-05-01,WH-ICN-1,SKU-000932,0
2025-05-02,WH-ICN-1,SKU-000932,0
2025-05-13,WH-ICN-1,SKU-000932,0
2025-07-22,WH-ICN-1,SKU-000932,0
2025-05-08,WH-ICN-FTZ,SKU-000644,0
2025-05-12,WH-ICN-FTZ,SKU-000644,0
2025-05-23,WH-ICN-FTZ,SKU-000644,1
2025-06-14,WH-ICN-FTZ,SKU-000644,0
2025-06-21,WH-ICN-FTZ,SKU-000320,0
2025-07-10,WH-ICN-FTZ,SKU-000320,0
2025-07-28,WH-ICN-FTZ,SKU-000320,0
2025-05-16,WH-ICN-FTZ,SKU-000468,0
2025-05-22,WH-ICN-FTZ,SKU-000468,0
2025-05-23,WH-ICN-FTZ,SKU-000468,0
2025-05-03,WH-ICN-FTZ,SKU-000155,0
2025-05-19,WH-ICN-FTZ,SKU-000155,0
2025-07-07,WH-ICN-FTZ,SKU-000155,0
2025-07-19,WH-ICN-FTZ,SKU-000155,0
2025-05-04,WH-ICN-1,SKU-000617,0
2025-05-06,WH-ICN-1,SKU-000617,0
2025-05-10,WH-ICN-1,SKU-000617,0
2025-07-03,WH-ICN-1,SKU-000617,0
2025-07-23,WH-ICN-1,SKU-000617,0
2025-05-16,WH-ICN-1,SKU-000165,0
2025-06-14,WH-ICN-1,SKU-000165,0
2025-06-25,WH-ICN-1,SKU-000165,0
2025-06-29,WH-ICN-1,SKU-000165,0
2025-07-07,WH-ICN-1,SKU-000165,0
2025-07-09,WH-ICN-1,SKU-000165,0
2025-05-09,WH-ICN-FTZ,SKU-000332,0
2025-05-29,WH-ICN-FTZ,SKU-000332,0
2025-06-07,WH-ICN-FTZ,SKU-000332,0
2025-06-26,WH-ICN-FTZ,SKU-000332,0
2025-07-19,WH-ICN-FTZ,SKU-000332,0
2025-07-20,WH-ICN-FTZ,SKU-000332,0
2025-06-29,WH-ICN-FTZ,SKU-000235,0
2025-06-24,WH-ICN-FTZ,SKU-001010,0
2025-06-28,WH-ICN-FTZ,SKU-001010,0
2025-06-30,WH-ICN-FTZ,SKU-001010,0
2025-05-07,WH-YO-1,SKU-001024,0
2025-05-20,WH-YO-1,SKU-001024,0
2025-05-22,WH-YO-1,SKU-001024,0
2025-06-14,WH-YO-1,SKU-001024,0
2025-06-18,WH-YO-1,SKU-001024,0
2025-06-29,WH-YO-1,SKU-001024,0
2025-07-09,WH-YO-1,SKU-001024,0
2025-05-29,WH-ICN-FTZ,SKU-000779,0
2025-06-13,WH-ICN-FTZ,SKU-000779,0
2025-07-05,WH-ICN-FTZ,SKU-000779,0
2025-07-19,WH-ICN-FTZ,SKU-000779,0
2025-05-20,WH-ICN-1,SKU-000771,0
2025-05-23,WH-ICN-1,SKU-000771,0
2025-07-04,WH-ICN-1,SKU-000771,0
2025-07-26,WH-ICN-1,SKU-000771,0
2025-05-29,WH-ICN-1,SKU-000471,0
2025-06-01,WH-ICN-1,SKU-000471,0
2025-06-29,WH-ICN-1,SKU-000471,0
2025-05-09,WH-YO-1,SKU-000520,0
2025-06-16,WH-YO-1,SKU-000520,0
2025-06-19,WH-YO-1,SKU-000520,0
2025-06-24,WH-YO-1,SKU-000520,0
2025-07-01,WH-YO-1,SKU-000520,0
2025-07-12,WH-YO-1,SKU-000520,0
2025-07-13,WH-YO-1,SKU-000520,0
2025-05-02,WH-YO-1,SKU-000655,0
2025-05-05,WH-YO-1,SKU-000655,0
2025-06-29,WH-YO-1,SKU-000655,0
2025-07-03,WH-YO-1,SKU-000655,0
2025-07-12,WH-YO-1,SKU-000655,0
2025-07-16,WH-YO-1,SKU-000655,0
2025-05-12,WH-YO-1,SKU-000037,0
2025-07-25,WH-YO-1,SKU-000037,0
2025-07-31,WH-YO-1,SKU-000037,0
2025-05-03,WH-ICN-FTZ,SKU-000101,0
2025-05-26,WH-ICN-FTZ,SKU-000101,0
2025-06-23,WH-ICN-FTZ,SKU-000101,0
2025-06-25,WH-ICN-FTZ,SKU-000101,0
2025-05-27,WH-YO-1,SKU-000921,0
2025-07-08,WH-YO-1,SKU-000921,0
2025-06-19,WH-ICN-1,SKU-000315,0
2025-05-08,WH-ICN-1,SKU-000473,0
2025-06-04,WH-ICN-1,SKU-000473,0
2025-06-14,WH-ICN-1,SKU-000473,0
2025-07-02,WH-ICN-1,SKU-000473,0
2025-06-23,WH-ICN-1,SKU-000457,0
2025-07-21,WH-ICN-1,SKU-000457,0
2025-06-05,WH-ICN-1,SKU-000676,0
2025-06-20,WH-ICN-1,SKU-000676,0
2025-07-16,WH-ICN-1,SKU-000676,0
2025-05-16,WH-YO-1,SKU-000665,0
2025-06-07,WH-YO-1,SKU-000665,0
2025-06-21,WH-YO-1,SKU-000665,0
2025-06-26,WH-YO-1,SKU-000665,0
2025-07-10,WH-YO-1,SKU-000665,0
2025-07-31,WH-YO-1,SKU-000665,0
2025-05-03,WH-ICN-FTZ,SKU-000821,0
2025-05-15,WH-ICN-FTZ,SKU-000821,0
2025-06-11,WH-ICN-FTZ,SKU-000821,0
2025-07-09,WH-ICN-FTZ,SKU-000821,0
2025-07-20,WH-ICN-FTZ,SKU-000821,0
2025-05-02,WH-ICN-1,SKU-000149,0
2025-05-04,WH-ICN-1,SKU-000149,0
2025-05-15,WH-ICN-1,SKU-000149,0
2025-05-31,WH-ICN-1,SKU-000149,0
2025-06-13,WH-ICN-1,SKU-000149,0
2025-07-13,WH-ICN-1,SKU-000149,0
2025-07-21,WH-ICN-1,SKU-000149,0
2025-07-31,WH-ICN-1,SKU-000149,0
2025-05-13,WH-ICN-1,SKU-000099,0
2025-05-15,WH-ICN-1,SKU-000099,0
2025-06-03,WH-ICN-1,SKU-000099,0
2025-07-27,WH-ICN-1,SKU-000099,0
2025-07-30,WH-ICN-1,SKU-000099,0
2025-07-31,WH-ICN-1,SKU-000099,0
2025-05-06,WH-YO-1,SKU-000086,0
2025-05-17,WH-YO-1,SKU-000086,0
2025-05-25,WH-YO-1,SKU-000086,0
2025-05-30,WH-YO-1,SKU-000086,0
2025-07-21,WH-YO-1,SKU-000086,0
2025-07-27,WH-YO-1,SKU-000086,0
2025-06-04,WH-YO-1,SKU-000316,0
2025-06-16,WH-YO-1,SKU-000316,0
2025-06-22,WH-YO-1,SKU-000316,0
2025-06-28,WH-YO-1,SKU-000316,0
2025-07-02,WH-YO-1,SKU-000316,0
2025-07-06,WH-YO-1,SKU-000316,0
2025-07-16,WH-YO-1,SKU-000316,0
2025-05-03,WH-ICN-FTZ,SKU-001052,0
2025-05-14,WH-ICN-FTZ,SKU-001052,0
2025-05-18,WH-ICN-FTZ,SKU-001052,0
2025-06-03,WH-ICN-FTZ,SKU-001052,0
2025-06-30,WH-ICN-FTZ,SKU-001052,0
2025-07-20,WH-ICN-FTZ,SKU-001052,0
2025-07-26,WH-ICN-FTZ,SKU-001052,0
2025-05-01,WH-ICN-1,SKU-000329,0
2025-05-31,WH-ICN-1,SKU-000329,0
2025-06-11,WH-ICN-1,SKU-000329,0
2025-06-20,WH-ICN-1,SKU-000329,0
2025-07-05,WH-ICN-1,SKU-000329,0
2025-07-14,WH-ICN-1,SKU-000329,0
2025-07-20,WH-ICN-1,SKU-000329,0
2025-05-11,WH-YO-1,SKU-000749,0
2025-06-19,WH-YO-1,SKU-000749,0
2025-06-24,WH-YO-1,SKU-000749,0
2025-07-02,WH-YO-1,SKU-000749,0
2025-07-22,WH-YO-1,SKU-000749,0
2025-05-12,WH-ICN-1,SKU-000939,0
2025-05-24,WH-ICN-1,SKU-000939,0
2025-06-11,WH-ICN-1,SKU-000939,0
2025-06-14,WH-ICN-1,SKU-000939,0
2025-06-16,WH-ICN-1,SKU-000939,0
2025-06-18,WH-ICN-1,SKU-000939,0
2025-06-19,WH-ICN-1,SKU-000939,0
2025-06-21,WH-ICN-1,SKU-000939,0
2025-05-30,WH-ICN-1,SKU-000846,0
2025-06-15,WH-ICN-1,SKU-000846,0
2025-07-08,WH-ICN-1,SKU-000846,0
2025-05-10,WH-ICN-1,SKU-000556,0
2025-06-15,WH-ICN-1,SKU-000556,0
2025-06-23,WH-ICN-1,SKU-000556,0
2025-06-30,WH-ICN-1,SKU-000556,0
2025-07-14,WH-ICN-1,SKU-000556,0
2025-07-21,WH-ICN-1,SKU-000556,0
2025-07-30,WH-ICN-1,SKU-000556,0
2025-05-06,WH-ICN-FTZ,SKU-000210,0
2025-05-15,WH-ICN-FTZ,SKU-000210,0
2025-05-27,WH-ICN-FTZ,SKU-000210,0
2025-07-11,WH-ICN-FTZ,SKU-000210,0
2025-05-07,WH-YO-1,SKU-000031,0
2025-05-27,WH-YO-1,SKU-000031,0
2025-05-31,WH-YO-1,SKU-000031,0
2025-07-13,WH-YO-1,SKU-000031,0
2025-07-17,WH-YO-1,SKU-000031,0
2025-07-22,WH-YO-1,SKU-000031,0
2025-05-04,WH-YO-1,SKU-000540,0
2025-05-09,WH-YO-1,SKU-000540,0
2025-06-11,WH-YO-1,SKU-000540,0
2025-06-30,WH-YO-1,SKU-000540,0
2025-07-09,WH-YO-1,SKU-000540,0
2025-07-10,WH-YO-1,SKU-000540,0
2025-05-21,WH-ICN-1,SKU-000563,0
2025-05-31,WH-ICN-1,SKU-000563,0
2025-06-25,WH-ICN-1,SKU-000563,0
2025-07-25,WH-ICN-1,SKU-000563,0
2025-06-04,WH-YO-1,SKU-000517,0
2025-06-12,WH-YO-1,SKU-000517,0
2025-07-17,WH-YO-1,SKU-000517,0
2025-07-18,WH-YO-1,SKU-000517,0
2025-05-04,WH-ICN-1,SKU-000867,0
2025-07-09,WH-ICN-1,SKU-000867,0
2025-07-21,WH-ICN-1,SKU-000867,0
2025-07-24,WH-ICN-1,SKU-000867,0
2025-05-18,WH-ICN-1,SKU-000480,0
2025-06-04,WH-ICN-1,SKU-000480,0
2025-06-23,WH-ICN-1,SKU-000480,0
2025-06-24,WH-ICN-1,SKU-000480,0
2025-07-06,WH-ICN-1,SKU-000480,0
2025-07-09,WH-ICN-1,SKU-000480,0
2025-07-16,WH-ICN-1,SKU-000480,0
2025-05-17,WH-ICN-1,SKU-000403,0
2025-05-20,WH-ICN-1,SKU-000403,0
2025-05-21,WH-ICN-1,SKU-000403,0
2025-06-19,WH-ICN-1,SKU-000403,0
2025-06-25,WH-ICN-1,SKU-000403,0
2025-07-16,WH-ICN-1,SKU-000403,0
2025-07-28,WH-ICN-1,SKU-000403,0
2025-06-06,WH-ICN-1,SKU-000815,0
2025-06-07,WH-ICN-1,SKU-000815,0
2025-06-20,WH-ICN-1,SKU-000815,0
2025-06-30,WH-ICN-1,SKU-000815,0
2025-07-01,WH-ICN-1,SKU-000815,0
2025-07-10,WH-ICN-1,SKU-000815,0
2025-05-06,WH-ICN-1,SKU-000368,0
2025-05-27,WH-ICN-1,SKU-000368,0
2025-06-02,WH-ICN-1,SKU-000368,0
2025-06-17,WH-ICN-1,SKU-000368,0
2025-06-19,WH-ICN-1,SKU-000368,0
2025-07-25,WH-ICN-1,SKU-000368,0
2025-07-27,WH-ICN-1,SKU-000368,0
2025-05-21,WH-ICN-FTZ,SKU-000880,0
2025-05-04,WH-ICN-FTZ,SKU-000557,0
2025-05-15,WH-ICN-FTZ,SKU-000557,0
2025-05-24,WH-ICN-FTZ,SKU-000557,0
2025-07-13,WH-ICN-FTZ,SKU-000557,0
2025-05-18,WH-YO-1,SKU-000747,0
2025-05-26,WH-YO-1,SKU-000747,0
2025-06-10,WH-YO-1,SKU-000747,0
2025-06-15,WH-YO-1,SKU-000747,0
2025-06-23,WH-YO-1,SKU-000747,0
2025-05-21,WH-ICN-1,SKU-000111,0
2025-05-26,WH-ICN-1,SKU-000111,0
2025-06-08,WH-ICN-1,SKU-000111,0
2025-06-17,WH-ICN-1,SKU-000111,0
2025-06-28,WH-ICN-1,SKU-000111,0
2025-07-08,WH-ICN-1,SKU-000111,0
2025-07-19,WH-ICN-1,SKU-000111,0
2025-07-24,WH-ICN-1,SKU-000111,0
2025-07-28,WH-ICN-1,SKU-000111,0
2025-05-31,WH-ICN-1,SKU-000879,0
2025-06-24,WH-ICN-1,SKU-000879,0
2025-05-12,WH-YO-1,SKU-000396,0
2025-06-03,WH-YO-1,SKU-000396,0
2025-06-08,WH-YO-1,SKU-000396,0
2025-06-15,WH-YO-1,SKU-000396,0
2025-05-11,WH-ICN-1,SKU-000940,0
2025-06-01,WH-ICN-1,SKU-000940,0
2025-06-18,WH-ICN-1,SKU-000940,0
2025-07-19,WH-ICN-1,SKU-000940,0
2025-07-30,WH-ICN-1,SKU-000940,0
2025-07-31,WH-ICN-1,SKU-000940,0
2025-05-02,WH-YO-1,SKU-000930,0
2025-06-15,WH-YO-1,SKU-000930,0
2025-06-28,WH-YO-1,SKU-000930,0
2025-07-19,WH-YO-1,SKU-000930,0
2025-05-04,WH-YO-1,SKU-000628,0
2025-06-22,WH-YO-1,SKU-000628,0
2025-06-25,WH-YO-1,SKU-000628,0
2025-06-26,WH-YO-1,SKU-000628,0
2025-07-03,WH-YO-1,SKU-000628,0
2025-07-16,WH-YO-1,SKU-000628,0
2025-05-13,WH-ICN-1,SKU-000176,0
2025-05-24,WH-ICN-1,SKU-000176,0
2025-07-18,WH-ICN-1,SKU-000176,0
2025-05-10,WH-ICN-1,SKU-000536,0
2025-05-15,WH-ICN-1,SKU-000536,0
2025-05-25,WH-ICN-1,SKU-000536,0
2025-06-25,WH-ICN-1,SKU-000536,0
2025-07-04,WH-ICN-1,SKU-000536,0
2025-07-10,WH-ICN-1,SKU-000536,0
2025-07-12,WH-ICN-1,SKU-000536,0
2025-07-21,WH-ICN-1,SKU-000536,0
2025-05-15,WH-YO-1,SKU-000772,0
2025-05-24,WH-YO-1,SKU-000772,0
2025-06-05,WH-YO-1,SKU-000772,0
2025-06-19,WH-YO-1,SKU-000772,0
2025-06-22,WH-YO-1,SKU-000772,0
2025-07-01,WH-YO-1,SKU-000772,0
2025-07-24,WH-YO-1,SKU-000772,0
2025-07-30,WH-YO-1,SKU-000772,0
2025-05-06,WH-YO-1,SKU-000376,0
2025-06-14,WH-YO-1,SKU-000376,0
2025-06-15,WH-YO-1,SKU-000376,0
2025-06-30,WH-YO-1,SKU-000376,0
2025-07-01,WH-YO-1,SKU-000376,0
2025-07-10,WH-YO-1,SKU-000376,0
2025-07-25,WH-YO-1,SKU-000376,0
2025-07-27,WH-YO-1,SKU-000376,0
2025-05-06,WH-YO-1,SKU-000689,0
2025-05-19,WH-YO-1,SKU-000716,0
2025-07-29,WH-YO-1,SKU-000716,0
2025-05-09,WH-ICN-1,SKU-000894,0
2025-05-25,WH-ICN-1,SKU-000894,0
2025-05-26,WH-ICN-1,SKU-000894,0
2025-06-12,WH-ICN-1,SKU-000894,0
2025-06-25,WH-ICN-1,SKU-000894,0
2025-06-28,WH-ICN-1,SKU-000894,0
2025-05-09,WH-ICN-1,SKU-000260,0
2025-05-27,WH-ICN-1,SKU-000260,0
2025-06-01,WH-ICN-1,SKU-000260,0
2025-06-02,WH-ICN-1,SKU-000260,0
2025-05-04,WH-ICN-1,SKU-000755,0
2025-06-26,WH-ICN-1,SKU-000755,0
2025-07-15,WH-ICN-1,SKU-000755,0
2025-05-23,WH-YO-1,SKU-000537,0
2025-05-27,WH-YO-1,SKU-000537,0
2025-06-19,WH-YO-1,SKU-000537,0
2025-07-05,WH-YO-1,SKU-000537,0
2025-07-10,WH-YO-1,SKU-000537,0
2025-05-28,WH-YO-1,SKU-000572,0
2025-06-01,WH-YO-1,SKU-000572,0
2025-06-07,WH-YO-1,SKU-000572,0
2025-06-11,WH-YO-1,SKU-000572,0
2025-06-24,WH-YO-1,SKU-000572,0
2025-06-28,WH-YO-1,SKU-000572,0
2025-07-06,WH-YO-1,SKU-000572,0
2025-07-30,WH-YO-1,SKU-000572,0
2025-05-14,WH-YO-1,SKU-000864,0
2025-05-24,WH-YO-1,SKU-000864,0
2025-06-07,WH-YO-1,SKU-000864,0
2025-07-18,WH-YO-1,SKU-000864,0
2025-05-05,WH-ICN-FTZ,SKU-000035,0
2025-05-09,WH-ICN-FTZ,SKU-000035,0
2025-05-28,WH-ICN-FTZ,SKU-000035,0
2025-05-29,WH-ICN-FTZ,SKU-000035,0
2025-06-07,WH-ICN-FTZ,SKU-000035,0
2025-06-14,WH-ICN-FTZ,SKU-000035,0
2025-06-23,WH-ICN-FTZ,SKU-000035,0
2025-07-16,WH-ICN-FTZ,SKU-000035,0
2025-05-16,WH-ICN-FTZ,SKU-000750,0
2025-07-05,WH-ICN-FTZ,SKU-000750,0
2025-05-03,WH-ICN-1,SKU-001026,0
2025-05-08,WH-ICN-1,SKU-001026,0
2025-05-16,WH-ICN-1,SKU-001026,0
2025-05-20,WH-ICN-1,SKU-001026,0
2025-06-04,WH-ICN-1,SKU-001026,0
2025-06-06,WH-ICN-1,SKU-001026,0
2025-06-11,WH-ICN-1,SKU-001026,0
2025-06-19,WH-ICN-1,SKU-001026,0
2025-06-29,WH-ICN-1,SKU-001026,0
2025-07-16,WH-ICN-1,SKU-001026,0
2025-07-21,WH-ICN-1,SKU-001026,0
2025-05-20,WH-ICN-FTZ,SKU-000141,0
2025-05-22,WH-ICN-FTZ,SKU-000141,0
2025-06-01,WH-ICN-FTZ,SKU-000141,0
2025-07-08,WH-ICN-FTZ,SKU-000141,0
2025-07-24,WH-ICN-FTZ,SKU-000141,0
2025-07-28,WH-ICN-FTZ,SKU-000141,0
2025-05-07,WH-ICN-FTZ,SKU-000144,0
2025-06-11,WH-ICN-FTZ,SKU-000144,0
2025-07-28,WH-ICN-FTZ,SKU-000144,0
2025-05-26,WH-ICN-FTZ,SKU-000175,1
2025-07-14,WH-ICN-FTZ,SKU-000175,0
2025-05-04,WH-YO-1,SKU-001016,0
2025-05-12,WH-YO-1,SKU-001016,0
2025-05-15,WH-YO-1,SKU-001016,0
2025-05-31,WH-YO-1,SKU-001016,0
2025-05-13,WH-YO-1,SKU-000512,0
2025-05-27,WH-YO-1,SKU-000512,0
2025-06-24,WH-YO-1,SKU-000512,0
2025-06-28,WH-YO-1,SKU-000512,0
2025-05-05,WH-ICN-1,SKU-000341,0
2025-06-03,WH-ICN-1,SKU-000341,0
2025-06-19,WH-ICN-1,SKU-000341,0
2025-06-21,WH-ICN-1,SKU-000341,0
2025-07-10,WH-ICN-1,SKU-000341,0
2025-07-25,WH-ICN-1,SKU-000341,0
2025-06-15,WH-ICN-1,SKU-000046,0
2025-06-16,WH-ICN-1,SKU-000046,0
2025-06-20,WH-ICN-1,SKU-000046,0
2025-07-07,WH-ICN-1,SKU-000046,0
2025-07-15,WH-ICN-1,SKU-000046,0
2025-07-26,WH-ICN-1,SKU-000046,0
2025-05-05,WH-ICN-1,SKU-000700,0
2025-05-15,WH-ICN-1,SKU-000700,0
2025-06-04,WH-ICN-1,SKU-000700,0
2025-07-06,WH-ICN-1,SKU-000700,0
2025-06-23,WH-ICN-FTZ,SKU-000059,0
2025-07-03,WH-ICN-FTZ,SKU-000059,0
2025-07-05,WH-ICN-FTZ,SKU-000059,0
2025-07-17,WH-ICN-FTZ,SKU-000059,0
2025-05-08,WH-ICN-FTZ,SKU-000473,0
2025-07-17,WH-ICN-FTZ,SKU-000473,0
2025-05-26,WH-ICN-FTZ,SKU-000924,0
2025-06-30,WH-ICN-FTZ,SKU-000924,0
2025-07-09,WH-ICN-FTZ,SKU-000924,0
2025-07-11,WH-ICN-FTZ,SKU-000924,0
2025-07-20,WH-ICN-FTZ,SKU-000924,0
2025-05-07,WH-ICN-FTZ,SKU-000397,0
2025-06-05,WH-ICN-FTZ,SKU-000397,0
2025-06-17,WH-ICN-FTZ,SKU-000397,0
2025-05-13,WH-ICN-1,SKU-000998,0
2025-06-03,WH-ICN-1,SKU-000998,0
2025-06-09,WH-ICN-1,SKU-000998,0
2025-06-14,WH-ICN-1,SKU-000998,0
2025-06-24,WH-ICN-1,SKU-000998,0
2025-05-31,WH-YO-1,SKU-000414,0
2025-06-17,WH-YO-1,SKU-000414,0
2025-05-11,WH-ICN-FTZ,SKU-000569,0
2025-05-24,WH-ICN-FTZ,SKU-000569,0
2025-06-12,WH-ICN-FTZ,SKU-000569,0
2025-07-24,WH-ICN-FTZ,SKU-000569,0
2025-05-01,WH-ICN-FTZ,SKU-000989,0
2025-05-20,WH-ICN-FTZ,SKU-000989,0
2025-05-26,WH-ICN-FTZ,SKU-000989,0
2025-06-03,WH-ICN-FTZ,SKU-000989,0
2025-06-04,WH-ICN-FTZ,SKU-000989,0
2025-06-16,WH-ICN-FTZ,SKU-000989,0
2025-07-22,WH-ICN-FTZ,SKU-000989,0
2025-07-26,WH-ICN-FTZ,SKU-000989,0
2025-05-08,WH-YO-1,SKU-000882,0
2025-05-15,WH-YO-1,SKU-000882,0
2025-05-23,WH-YO-1,SKU-000882,0
2025-06-02,WH-YO-1,SKU-000882,0
2025-06-20,WH-YO-1,SKU-000882,0
2025-06-29,WH-YO-1,SKU-000882,0
2025-05-23,WH-YO-1,SKU-000891,0
2025-05-01,WH-ICN-1,SKU-000551,0
