order_id,line_no,sku_id,qty,unit_price
ORD-0002318,1,SKU-000574,2,83.77
ORD-0002319,1,SKU-000556,1,42.0
ORD-0002319,2,SKU-000326,2,99.09
ORD-0002319,3,SKU-000547,1,20.47
ORD-0002320,1,SKU-000162,1,89.02
ORD-0002320,2,SKU-000734,1,44.08
ORD-0002321,1,SKU-000642,1,64.7
ORD-0002321,2,SKU-000883,3,103.82
ORD-0002321,3,SKU-000957,2,13.4
ORD-0002322,1,SKU-000802,1,70.79
ORD-0002323,1,SKU-001003,3,22.3
ORD-0002324,1,SKU-000141,2,141.81
ORD-0002324,2,SKU-000522,1,65.91
ORD-0002325,1,SKU-000385,2,42.61
ORD-0002325,2,SKU-001051,2,20.4
ORD-0002326,1,SKU-000184,3,95.68
ORD-0002326,2,SKU-000909,2,46.91
ORD-0002327,1,SKU-000757,2,110.69
ORD-0002327,2,SKU-000978,3,54.68
ORD-0002328,1,SKU-000579,1,82.66
ORD-0002328,2,SKU-000179,2,97.52
ORD-0002329,1,SKU-000130,2,92.95
ORD-0002330,1,SKU-000871,2,122.4
ORD-0002330,2,SKU-000413,3,54.03
ORD-0002330,3,SKU-000023,1,49.98
ORD-0002331,1,SKU-000446,3,15.21
ORD-0002331,2,SKU-001035,3,51.51
ORD-0002331,3,SKU-000836,1,90.3
ORD-0002332,1,SKU-000935,1,39.49
ORD-0002332,2,SKU-000885,1,122.64
ORD-0002332,3,SKU-000746,1,110.95
ORD-0002333,1,SKU-000461,2,53.99
ORD-0002333,2,SKU-000447,2,9.11
ORD-0002333,3,SKU-000104,1,44.71
ORD-0002334,1,SKU-000192,2,89.0
ORD-0002334,2,SKU-000326,3,99.09
ORD-0002335,1,SKU-000628,3,80.01
ORD-0002336,1,SKU-000103,1,44.71
ORD-0002336,2,SKU-000066,2,101.23
ORD-0002336,3,SKU-000357,3,91.03
ORD-0002337,1,SKU-000729,1,59.7
ORD-0002337,2,SKU-000080,3,154.39
ORD-0002337,3,SKU-000858,2,33.66
ORD-0002338,1,SKU-000857,1,33.66
ORD-0002339,1,SKU-000811,2,8.43
ORD-0002339,2,SKU-000096,3,91.7
ORD-0002340,1,SKU-000859,1,21.03
ORD-0002340,2,SKU-000014,1,89.42
ORD-0002341,1,SKU-000097,3,91.7
ORD-0002342,1,SKU-001047,2,96.78
ORD-0002342,2,SKU-000856,2,33.66
ORD-0002342,3,SKU-000684,1,31.89
ORD-0002343,1,SKU-000696,1,37.28
ORD-0002343,2,SKU-000076,3,61.19
ORD-0002344,1,SKU-000758,3,17.97
ORD-0002345,1,SKU-000455,1,45.63
ORD-0002345,2,SKU-000917,3,76.98
ORD-0002346,1,SKU-000271,3,128.78
ORD-0002346,2,SKU-000515,1,99.94
ORD-0002347,1,SKU-000221,3,75.45
ORD-0002347,2,SKU-000370,3,62.24
ORD-0002348,1,SKU-000550,1,20.47
ORD-0002349,1,SKU-000839,1,78.65
ORD-0002350,1,SKU-000462,2,53.99
ORD-0002350,2,SKU-000547,2,20.47
ORD-0002351,1,SKU-000844,3,56.79
ORD-0002352,1,SKU-000631,2,83.92
ORD-0002352,2,SKU-000064,1,98.23
ORD-0002353,1,SKU-000947,2,31.18
ORD-0002354,1,SKU-000026,2,130.36
ORD-0002355,1,SKU-000159,1,81.36
ORD-0002355,2,SKU-000658,3,98.6
ORD-0002356,1,SKU-000295,3,114.57
ORD-0002356,2,SKU-000943,2,71.49
ORD-0002357,1,SKU-000168,3,67.79
ORD-0002357,2,SKU-000364,1,44.03
ORD-0002357,3,SKU-000389,3,85.86
ORD-0002358,1,SKU-000779,2,16.49
ORD-0002359,1,SKU-000148,3,43.69
ORD-0002360,1,SKU-000025,2,130.36
ORD-0002360,2,SKU-000894,1,153.4
ORD-0002360,3,SKU-000017,2,129.56
ORD-0002361,1,SKU-001032,2,97.78
ORD-0002362,1,SKU-000862,1,21.03
ORD-0002363,1,SKU-000357,3,91.03
ORD-0002363,2,SKU-000365,1,44.03
ORD-0002363,3,SKU-000346,2,88.4
ORD-0002364,1,SKU-000713,1,82.8
ORD-0002364,2,SKU-000103,2,44.71
ORD-0002365,1,SKU-000316,1,54.48
ORD-0002365,2,SKU-000716,2,7.7
ORD-0002365,3,SKU-000658,3,98.6
ORD-0002366,1,SKU-000255,2,104.32
ORD-0002366,2,SKU-000033,3,106.18
ORD-0002367,1,SKU-000143,3,141.81
ORD-0002368,1,SKU-000680,1,95.66
ORD-0002368,2,SKU-000308,3,35.67
ORD-0002368,3,SKU-000323,1,7.41
ORD-0002369,1,SKU-001009,2,48.68
ORD-0002369,2,SKU-000539,1,14.62
ORD-0002369,3,SKU-000399,3,14.16
ORD-0002370,1,SKU-000920,2,18.31
ORD-0002371,1,SKU-000351,1,26.96
ORD-0002372,1,SKU-000857,1,33.66
ORD-0002372,2,SKU-000097,2,91.7
ORD-0002372,3,SKU-000436,3,51.74
ORD-0002373,1,SKU-000098,3,58.94
ORD-0002373,2,SKU-000525,3,140.25
ORD-0002374,1,SKU-000288,2,65.13
ORD-0002374,2,SKU-000180,2,19.87
ORD-0002374,3,SKU-000344,3,12.82
ORD-0002375,1,SKU-000446,3,15.21
ORD-0002375,2,SKU-000994,1,89.55
ORD-0002375,3,SKU-000014,2,89.42
ORD-0002376,1,SKU-000303,3,143.55
ORD-0002377,1,SKU-000671,2,94.46
ORD-0002377,2,SKU-000345,1,88.4
ORD-0002378,1,SKU-000424,3,18.86
ORD-0002379,1,SKU-000084,1,136.13
ORD-0002379,2,SKU-000072,3,95.73
ORD-0002379,3,SKU-000003,1,114.75
ORD-0002380,1,SKU-000274,3,70.25
ORD-0002380,2,SKU-000573,1,133.58
ORD-0002380,3,SKU-000020,2,9.65
ORD-0002381,1,SKU-000616,2,97.94
ORD-0002381,2,SKU-000389,3,85.86
ORD-0002382,1,SKU-001053,1,145.02
ORD-0002382,2,SKU-000459,2,53.99
ORD-0002382,3,SKU-000337,1,19.35
ORD-0002383,1,SKU-000493,3,104.02
ORD-0002384,1,SKU-000215,1,20.46
ORD-0002384,2,SKU-000223,1,75.45
ORD-0002384,3,SKU-000652,1,26.61
ORD-0002385,1,SKU-000573,1,133.58
ORD-0002385,2,SKU-000257,3,83.58
ORD-0002386,1,SKU-000893,1,153.4
ORD-0002386,2,SKU-000983,1,111.04
ORD-0002386,3,SKU-000077,3,154.39
ORD-0002387,1,SKU-000280,1,68.87
ORD-0002387,2,SKU-000520,3,65.91
ORD-0002388,1,SKU-000232,2,31.24
ORD-0002388,2,SKU-000165,3,67.79
ORD-0002388,3,SKU-000641,2,37.76
ORD-0002389,1,SKU-000308,1,35.67
ORD-0002389,2,SKU-000330,3,25.34
ORD-0002390,1,SKU-000791,2,24.78
ORD-0002390,2,SKU-000700,3,134.11
ORD-0002391,1,SKU-000727,3,59.7
ORD-0002391,2,SKU-000165,2,67.79
ORD-0002392,1,SKU-000970,3,143.96
ORD-0002392,2,SKU-000237,2,7.09
ORD-0002392,3,SKU-000795,1,11.98
ORD-0002393,1,SKU-001003,3,22.3
ORD-0002393,2,SKU-000235,3,126.52
ORD-0002393,3,SKU-000969,3,143.96
ORD-0002394,1,SKU-000686,2,107.86
ORD-0002395,1,SKU-000806,1,45.84
ORD-0002396,1,SKU-000860,2,21.03
ORD-0002396,2,SKU-000608,3,128.86
ORD-0002397,1,SKU-000402,3,48.79
ORD-0002397,2,SKU-000413,1,54.03
ORD-0002398,1,SKU-000756,3,110.69
ORD-0002398,2,SKU-001011,2,129.18
ORD-0002399,1,SKU-000488,1,13.59
ORD-0002399,2,SKU-001052,1,20.4
ORD-0002399,3,SKU-000376,3,112.67
ORD-0002400,1,SKU-000818,1,46.57
ORD-0002400,2,SKU-000117,2,77.11
ORD-0002401,1,SKU-000013,2,54.16
ORD-0002401,2,SKU-000832,1,80.12
ORD-0002402,1,SKU-000877,1,98.32
ORD-0002402,2,SKU-000147,1,43.69
ORD-0002402,3,SKU-000902,3,24.72
ORD-0002403,1,SKU-000091,1,8.98
ORD-0002403,2,SKU-000657,2,28.75
ORD-0002404,1,SKU-000112,1,13.97
ORD-0002404,2,SKU-000452,3,45.63
ORD-0002404,3,SKU-001006,1,26.08
ORD-0002405,1,SKU-000032,1,106.18
ORD-0002405,2,SKU-000746,3,110.95
ORD-0002405,3,SKU-000669,1,94.46
ORD-0002406,1,SKU-001020,2,59.04
ORD-0002407,1,SKU-000656,3,28.75
ORD-0002407,2,SKU-000996,1,108.01
ORD-0002407,3,SKU-000289,1,41.79
ORD-0002408,1,SKU-000991,2,111.43
ORD-0002409,1,SKU-000518,1,23.98
ORD-0002409,2,SKU-000090,1,8.98
ORD-0002410,1,SKU-000626,2,37.96
ORD-0002410,2,SKU-001025,1,119.86
ORD-0002411,1,SKU-000522,1,65.91
ORD-0002412,1,SKU-000829,1,80.12
ORD-0002413,1,SKU-000432,3,17.04
ORD-0002413,2,SKU-000532,1,74.14
ORD-0002413,3,SKU-000381,3,42.61
ORD-0002414,1,SKU-000019,2,9.65
ORD-0002414,2,SKU-000082,2,136.13
ORD-0002414,3,SKU-000779,2,16.49
ORD-0002415,1,SKU-000495,1,104.02
ORD-0002416,1,SKU-000657,2,28.75
ORD-0002416,2,SKU-001057,2,72.66
ORD-0002416,3,SKU-000159,2,81.36
ORD-0002417,1,SKU-001011,2,129.18
ORD-0002417,2,SKU-000656,1,28.75
ORD-0002418,1,SKU-000897,3,120.68
ORD-0002419,1,SKU-000769,3,135.47
ORD-0002419,2,SKU-000214,2,20.46
ORD-0002419,3,SKU-000106,1,66.29
ORD-0002420,1,SKU-000098,3,58.94
ORD-0002421,1,SKU-000913,2,8.77
ORD-0002422,1,SKU-001015,3,129.18
ORD-0002422,2,SKU-000848,3,106.49
ORD-0002423,1,SKU-000265,2,83.82
ORD-0002423,2,SKU-000728,2,59.7
ORD-0002424,1,SKU-000506,3,35.3
ORD-0002424,2,SKU-000825,3,167.99
ORD-0002424,3,SKU-000401,3,48.79
ORD-0002425,1,SKU-000762,3,35.6
ORD-0002425,2,SKU-000794,3,42.08
ORD-0002426,1,SKU-000578,3,82.66
ORD-0002426,2,SKU-000098,3,58.94
ORD-0002427,1,SKU-000799,2,11.98
ORD-0002427,2,SKU-000451,1,9.11
ORD-0002428,1,SKU-000719,1,92.21
ORD-0002429,1,SKU-000978,2,54.68
ORD-0002430,1,SKU-000725,2,50.59
ORD-0002430,2,SKU-000309,3,35.67
ORD-0002431,1,SKU-001008,1,48.68
ORD-0002431,2,SKU-000573,1,133.58
ORD-0002432,1,SKU-000578,3,82.66
ORD-0002433,1,SKU-000808,2,45.84
ORD-0002433,2,SKU-000116,2,66.2
ORD-0002434,1,SKU-000263,3,48.06
ORD-0002435,1,SKU-000732,2,22.68
ORD-0002436,1,SKU-000683,1,31.89
ORD-0002436,2,SKU-000187,1,63.35
ORD-0002437,1,SKU-000249,1,71.62
ORD-0002438,1,SKU-000994,1,89.55
ORD-0002438,2,SKU-000421,3,18.86
ORD-0002438,3,SKU-000385,3,42.61
ORD-0002439,1,SKU-000459,3,53.99
ORD-0002439,2,SKU-000508,3,35.3
ORD-0002440,1,SKU-000403,1,48.79
ORD-0002440,2,SKU-000956,2,13.4
ORD-0002440,3,SKU-000691,2,31.21
ORD-0002441,1,SKU-000827,3,59.82
ORD-0002441,2,SKU-000256,1,104.32
ORD-0002441,3,SKU-000185,1,95.68
ORD-0002442,1,SKU-000102,1,44.71
ORD-0002443,1,SKU-000522,2,65.91
ORD-0002443,2,SKU-000331,1,25.34
ORD-0002444,1,SKU-000998,3,108.01
ORD-0002444,2,SKU-000018,1,9.65
ORD-0002444,3,SKU-000166,2,67.79
ORD-0002445,1,SKU-001019,3,59.04
ORD-0002445,2,SKU-000639,3,37.76
ORD-0002445,3,SKU-000494,3,104.02
ORD-0002446,1,SKU-000815,3,101.42
ORD-0002447,1,SKU-000138,2,45.18
ORD-0002447,2,SKU-000008,3,105.33
ORD-0002447,3,SKU-000036,1,106.18
ORD-0002448,1,SKU-000724,2,50.59
ORD-0002449,1,SKU-000713,3,82.8
ORD-0002450,1,SKU-000670,1,94.46
ORD-0002451,1,SKU-000603,2,64.77
ORD-0002451,2,SKU-000281,3,12.56
ORD-0002452,1,SKU-000776,2,36.23
ORD-0002452,2,SKU-000326,2,99.09
ORD-0002453,1,SKU-000914,3,8.77
ORD-0002453,2,SKU-000104,1,44.71
ORD-0002453,3,SKU-000510,3,35.3
ORD-0002454,1,SKU-000344,2,12.82
ORD-0002454,2,SKU-000608,1,128.86
ORD-0002455,1,SKU-000486,3,13.59
ORD-0002455,2,SKU-000303,2,143.55
ORD-0002456,1,SKU-000814,2,101.42
ORD-0002456,2,SKU-000756,3,110.69
ORD-0002456,3,SKU-000552,3,66.03
ORD-0002457,1,SKU-000356,1,91.03
ORD-0002457,2,SKU-000123,2,126.99
ORD-0002458,1,SKU-000256,2,104.32
ORD-0002458,2,SKU-000906,1,65.25
ORD-0002458,3,SKU-000956,2,13.4
ORD-0002459,1,SKU-000751,1,93.03
ORD-0002459,2,SKU-000602,3,64.77
ORD-0002459,3,SKU-000872,3,122.4
ORD-0002460,1,SKU-001053,1,145.02
ORD-0002461,1,SKU-000561,2,64.23
ORD-0002462,1,SKU-000439,3,61.31
ORD-0002463,1,SKU-000073,1,95.73
ORD-0002463,2,SKU-000558,1,73.46
ORD-0002464,1,SKU-000454,1,45.63
ORD-0002464,2,SKU-000119,1,77.11
ORD-0002465,1,SKU-000054,1,116.04
ORD-0002465,2,SKU-000980,3,54.68
ORD-0002465,3,SKU-000110,3,13.97
ORD-0002466,1,SKU-000889,3,66.95
ORD-0002466,2,SKU-000758,3,17.97
ORD-0002467,1,SKU-000949,2,96.95
ORD-0002467,2,SKU-000271,2,128.78
ORD-0002468,1,SKU-000005,2,105.33
ORD-0002468,2,SKU-000610,2,73.09
ORD-0002469,1,SKU-000147,2,43.69
ORD-0002469,2,SKU-000742,2,55.61
ORD-0002469,3,SKU-000477,1,24.85
ORD-0002470,1,SKU-000880,2,108.7
ORD-0002471,1,SKU-000860,1,21.03
ORD-0002472,1,SKU-000464,2,22.18
ORD-0002472,2,SKU-000762,1,35.6
ORD-0002473,1,SKU-000338,1,93.93
ORD-0002473,2,SKU-000447,3,9.11
ORD-0002473,3,SKU-000794,3,42.08
ORD-0002474,1,SKU-000233,3,126.52
ORD-0002474,2,SKU-000244,2,70.37
ORD-0002475,1,SKU-000663,2,104.88
ORD-0002475,2,SKU-000797,1,11.98
ORD-0002475,3,SKU-000615,3,97.94
ORD-0002476,1,SKU-000107,3,66.29
ORD-0002477,1,SKU-000312,3,37.16
ORD-0002477,2,SKU-000919,2,76.98
ORD-0002477,3,SKU-000761,3,35.6
ORD-0002478,1,SKU-000351,2,26.96
ORD-0002478,2,SKU-000882,2,103.82
ORD-0002478,3,SKU-000131,1,92.95
ORD-0002479,1,SKU-000895,2,120.68
ORD-0002480,1,SKU-000718,3,7.7
ORD-0002481,1,SKU-000441,2,21.46
ORD-0002481,2,SKU-000846,1,56.79
ORD-0002481,3,SKU-001028,3,50.54
ORD-0002482,1,SKU-000509,2,35.3
ORD-0002482,2,SKU-001062,2,120.01
ORD-0002482,3,SKU-000722,1,92.21
ORD-0002483,1,SKU-000601,3,64.77
ORD-0002483,2,SKU-000735,1,44.08
ORD-0002484,1,SKU-000414,3,54.03
ORD-0002484,2,SKU-000913,2,8.77
ORD-0002484,3,SKU-000660,3,98.6
ORD-0002485,1,SKU-000919,2,76.98
ORD-0002486,1,SKU-000987,1,111.04
ORD-0002487,1,SKU-000474,1,148.21
ORD-0002487,2,SKU-000526,1,140.25
ORD-0002487,3,SKU-000113,2,13.97
ORD-0002488,1,SKU-000433,3,17.04
ORD-0002488,2,SKU-000612,1,73.09
ORD-0002489,1,SKU-001046,3,30.59
ORD-0002490,1,SKU-000512,2,99.94
ORD-0002491,1,SKU-000499,1,72.6
ORD-0002492,1,SKU-000605,2,128.86
ORD-0002492,2,SKU-000831,2,80.12
ORD-0002492,3,SKU-000321,3,7.41
ORD-0002493,1,SKU-000123,3,126.99
ORD-0002494,1,SKU-000176,1,97.52
ORD-0002494,2,SKU-000402,2,48.79
ORD-0002495,1,SKU-000817,2,46.57
ORD-0002496,1,SKU-000015,3,89.42
ORD-0002496,2,SKU-000677,2,5.53
ORD-0002496,3,SKU-000969,3,143.96
ORD-0002497,1,SKU-000428,1,64.34
ORD-0002497,2,SKU-000973,1,143.96
ORD-0002497,3,SKU-000824,1,167.99
ORD-0002498,1,SKU-000949,3,96.95
ORD-0002498,2,SKU-000050,2,93.27
ORD-0002498,3,SKU-000886,3,66.95
ORD-0002499,1,SKU-000456,2,76.49
ORD-0002499,2,SKU-000671,3,94.46
ORD-0002500,1,SKU-000922,3,18.31
ORD-0002501,1,SKU-001021,2,12.02
ORD-0002501,2,SKU-000193,2,89.0
ORD-0002501,3,SKU-000904,2,65.25
ORD-0002502,1,SKU-000587,2,26.76
ORD-0002502,2,SKU-000026,1,130.36
ORD-0002503,1,SKU-000453,1,45.63
ORD-0002503,2,SKU-000814,2,101.42
ORD-0002503,3,SKU-001061,1,120.01
ORD-0002504,1,SKU-001030,2,97.78
ORD-0002505,1,SKU-000554,3,42.0
ORD-0002505,2,SKU-000092,1,98.87
ORD-0002506,1,SKU-000654,3,59.92
ORD-0002506,2,SKU-000919,2,76.98
ORD-0002507,1,SKU-000718,1,7.7
ORD-0002508,1,SKU-000528,1,140.25
ORD-0002508,2,SKU-000612,2,73.09
ORD-0002509,1,SKU-000006,2,105.33
ORD-0002510,1,SKU-000045,2,20.64
ORD-0002510,2,SKU-000172,2,68.42
ORD-0002510,3,SKU-000841,3,76.6
ORD-0002511,1,SKU-000680,2,95.66
ORD-0002512,1,SKU-000033,2,106.18
ORD-0002512,2,SKU-000218,1,78.46
ORD-0002512,3,SKU-000621,2,91.6
ORD-0002513,1,SKU-000358,3,7.69
ORD-0002513,2,SKU-000744,2,43.08
ORD-0002513,3,SKU-000300,1,107.76
ORD-0002514,1,SKU-000031,3,69.83
ORD-0002514,2,SKU-000643,3,64.7
ORD-0002514,3,SKU-000804,3,25.22
ORD-0002515,1,SKU-000781,3,16.49
ORD-0002515,2,SKU-000657,1,28.75
ORD-0002515,3,SKU-000016,2,129.56
ORD-0002516,1,SKU-000990,3,111.43
ORD-0002517,1,SKU-000937,2,80.22
ORD-0002517,2,SKU-000553,1,66.03
ORD-0002517,3,SKU-000585,1,6.32
ORD-0002518,1,SKU-000902,1,24.72
ORD-0002519,1,SKU-000515,2,99.94
ORD-0002519,2,SKU-000139,3,141.81
ORD-0002519,3,SKU-000653,3,59.92
ORD-0002520,1,SKU-000681,3,95.66
ORD-0002521,1,SKU-000600,1,9.74
ORD-0002521,2,SKU-000180,1,19.87
ORD-0002522,1,SKU-001061,2,120.01
ORD-0002522,2,SKU-000190,2,63.38
ORD-0002522,3,SKU-001029,2,50.54
ORD-0002523,1,SKU-000809,3,45.84
ORD-0002523,2,SKU-000083,1,136.13
ORD-0002524,1,SKU-000599,3,9.74
ORD-0002525,1,SKU-001038,1,51.51
ORD-0002526,1,SKU-001055,1,72.66
ORD-0002526,2,SKU-000235,1,126.52
ORD-0002526,3,SKU-000499,1,72.6
ORD-0002527,1,SKU-000107,3,66.29
ORD-0002527,2,SKU-000612,1,73.09
ORD-0002528,1,SKU-000391,2,85.86
ORD-0002528,2,SKU-000790,1,24.78
ORD-0002529,1,SKU-000233,1,126.52
ORD-0002529,2,SKU-000007,2,105.33
ORD-0002529,3,SKU-000747,3,110.95
ORD-0002530,1,SKU-000518,2,23.98
ORD-0002531,1,SKU-000664,1,104.88
ORD-0002531,2,SKU-000296,2,114.57
ORD-0002531,3,SKU-000792,1,42.08
ORD-0002532,1,SKU-000388,1,67.86
ORD-0002532,2,SKU-000273,3,70.25
ORD-0002532,3,SKU-000058,1,116.04
ORD-0002533,1,SKU-000880,1,108.7
ORD-0002533,2,SKU-000899,2,24.72
ORD-0002534,1,SKU-000630,2,83.92
ORD-0002534,2,SKU-000526,1,140.25
ORD-0002534,3,SKU-000235,3,126.52
ORD-0002535,1,SKU-000456,3,76.49
ORD-0002536,1,SKU-000237,1,7.09
ORD-0002536,2,SKU-000077,2,154.39
ORD-0002536,3,SKU-000157,3,148.64
ORD-0002537,1,SKU-000576,1,83.77
ORD-0002537,2,SKU-000005,2,105.33
ORD-0002537,3,SKU-000993,2,89.55
ORD-0002538,1,SKU-000604,1,64.77
ORD-0002538,2,SKU-000870,3,122.4
ORD-0002539,1,SKU-000276,1,68.87
ORD-0002539,2,SKU-000331,1,25.34
ORD-0002539,3,SKU-000076,2,61.19
ORD-0002540,1,SKU-000795,2,11.98
ORD-0002540,2,SKU-000875,2,98.32
ORD-0002540,3,SKU-000885,2,122.64
ORD-0002541,1,SKU-000476,1,24.85
ORD-0002541,2,SKU-000760,3,17.97
ORD-0002541,3,SKU-000080,1,154.39
ORD-0002542,1,SKU-001011,2,129.18
ORD-0002542,2,SKU-000450,1,9.11
ORD-0002543,1,SKU-000729,1,59.7
ORD-0002543,2,SKU-000687,2,107.86
ORD-0002544,1,SKU-000688,1,107.86
ORD-0002545,1,SKU-000761,3,35.6
ORD-0002545,2,SKU-000961,3,111.63
ORD-0002545,3,SKU-000999,3,108.01
ORD-0002546,1,SKU-000267,1,83.82
ORD-0002546,2,SKU-000072,3,95.73
ORD-0002547,1,SKU-001059,1,72.66
ORD-0002548,1,SKU-000484,3,73.8
ORD-0002549,1,SKU-000330,1,25.34
ORD-0002550,1,SKU-000486,1,13.59
ORD-0002551,1,SKU-000992,3,89.55
ORD-0002551,2,SKU-000488,2,13.59
ORD-0002552,1,SKU-000569,3,157.56
ORD-0002553,1,SKU-000557,3,42.0
ORD-0002554,1,SKU-000870,1,122.4
ORD-0002555,1,SKU-000492,2,112.55
ORD-0002556,1,SKU-000368,2,62.24
ORD-0002556,2,SKU-000186,2,63.35
ORD-0002556,3,SKU-000884,3,122.64
ORD-0002557,1,SKU-000316,3,54.48
ORD-0002557,2,SKU-000550,1,20.47
ORD-0002558,1,SKU-000423,1,18.86
ORD-0002559,1,SKU-000673,3,29.89
ORD-0002560,1,SKU-000365,2,44.03
ORD-0002560,2,SKU-000916,2,8.77
ORD-0002561,1,SKU-000147,1,43.69
ORD-0002562,1,SKU-000229,2,101.65
ORD-0002562,2,SKU-000309,1,35.67
ORD-0002562,3,SKU-000238,2,7.09
ORD-0002563,1,SKU-000216,2,20.46
ORD-0002564,1,SKU-000680,3,95.66
ORD-0002565,1,SKU-000742,3,55.61
ORD-0002566,1,SKU-000121,1,77.11
ORD-0002566,2,SKU-000680,1,95.66
ORD-0002567,1,SKU-001033,2,97.78
ORD-0002567,2,SKU-000046,2,20.64
ORD-0002568,1,SKU-000129,2,70.06
ORD-0002568,2,SKU-000264,3,48.06
ORD-0002569,1,SKU-000767,1,55.05
ORD-0002569,2,SKU-000518,2,23.98
ORD-0002569,3,SKU-000715,3,82.8
ORD-0002570,1,SKU-000538,1,14.62
ORD-0002570,2,SKU-000602,3,64.77
ORD-0002571,1,SKU-000131,2,92.95
ORD-0002571,2,SKU-000082,1,136.13
ORD-0002572,1,SKU-000656,3,28.75
ORD-0002572,2,SKU-000562,2,64.23
ORD-0002572,3,SKU-000983,3,111.04
ORD-0002573,1,SKU-000570,2,157.56
ORD-0002574,1,SKU-000008,3,105.33
ORD-0002574,2,SKU-000007,1,105.33
ORD-0002575,1,SKU-000338,3,93.93
ORD-0002575,2,SKU-000702,2,41.46
ORD-0002575,3,SKU-000649,3,26.61
ORD-0002576,1,SKU-000045,2,20.64
ORD-0002576,2,SKU-000140,3,141.81
ORD-0002577,1,SKU-000976,2,104.06
ORD-0002578,1,SKU-001012,1,129.18
ORD-0002578,2,SKU-000344,2,12.82
ORD-0002579,1,SKU-000006,1,105.33
ORD-0002580,1,SKU-000870,1,122.4
ORD-0002580,2,SKU-000297,3,114.57
ORD-0002581,1,SKU-000005,3,105.33
ORD-0002581,2,SKU-001053,2,145.02
ORD-0002581,3,SKU-000924,3,71.98
ORD-0002582,1,SKU-000348,2,88.4
ORD-0002582,2,SKU-000671,3,94.46
ORD-0002583,1,SKU-000370,3,62.24
ORD-0002583,2,SKU-000324,2,99.09
ORD-0002584,1,SKU-000386,1,67.86
ORD-0002584,2,SKU-000049,2,78.66
ORD-0002584,3,SKU-000747,1,110.95
ORD-0002585,1,SKU-000202,2,60.05
ORD-0002586,1,SKU-000901,3,24.72
ORD-0002586,2,SKU-000151,3,150.37
ORD-0002586,3,SKU-000676,2,55.02
ORD-0002587,1,SKU-000632,1,67.42
ORD-0002587,2,SKU-000196,3,29.18
ORD-0002588,1,SKU-000258,1,83.58
ORD-0002588,2,SKU-000681,1,95.66
ORD-0002588,3,SKU-000527,3,140.25
ORD-0002589,1,SKU-000385,3,42.61
ORD-0002589,2,SKU-000230,3,101.65
ORD-0002590,1,SKU-000133,3,92.95
ORD-0002590,2,SKU-000403,1,48.79
ORD-0002591,1,SKU-000640,2,37.76
ORD-0002592,1,SKU-000295,3,114.57
ORD-0002592,2,SKU-000073,3,95.73
ORD-0002592,3,SKU-000959,1,111.63
ORD-0002593,1,SKU-000026,2,130.36
ORD-0002593,2,SKU-000393,2,80.72
ORD-0002594,1,SKU-000715,2,82.8
ORD-0002595,1,SKU-000903,3,24.72
ORD-0002595,2,SKU-000138,3,45.18
ORD-0002595,3,SKU-000070,3,95.73
ORD-0002596,1,SKU-000732,2,22.68
ORD-0002596,2,SKU-000523,3,55.17
ORD-0002597,1,SKU-000074,2,95.73
ORD-0002597,2,SKU-000147,3,43.69
ORD-0002597,3,SKU-000994,3,89.55
ORD-0002598,1,SKU-000360,2,7.69
ORD-0002599,1,SKU-000459,3,53.99
ORD-0002599,2,SKU-001021,1,12.02
ORD-0002600,1,SKU-000399,3,14.16
ORD-0002600,2,SKU-000464,2,22.18
ORD-0002601,1,SKU-000431,1,68.08
ORD-0002602,1,SKU-000351,3,26.96
ORD-0002602,2,SKU-000665,1,36.64
ORD-0002603,1,SKU-000770,3,135.47
ORD-0002604,1,SKU-000004,2,114.75
ORD-0002604,2,SKU-000980,1,54.68
ORD-0002605,1,SKU-000822,1,167.99
ORD-0002606,1,SKU-000693,2,37.28
ORD-0002606,2,SKU-000206,2,24.02
ORD-0002606,3,SKU-000819,1,58.58
ORD-0002607,1,SKU-000227,1,64.11
ORD-0002608,1,SKU-000379,2,64.08
ORD-0002608,2,SKU-001023,1,119.86
ORD-0002609,1,SKU-000542,1,124.96
ORD-0002609,2,SKU-000057,3,116.04
ORD-0002610,1,SKU-000444,3,21.46
ORD-0002610,2,SKU-000312,3,37.16
ORD-0002610,3,SKU-000929,2,107.27
ORD-0002611,1,SKU-001032,3,97.78
ORD-0002611,2,SKU-001035,3,51.51
ORD-0002611,3,SKU-000812,2,8.43
ORD-0002612,1,SKU-000402,3,48.79
ORD-0002613,1,SKU-000446,1,15.21
ORD-0002613,2,SKU-000030,1,69.83
ORD-0002614,1,SKU-000659,2,98.6
ORD-0002614,2,SKU-001040,2,104.93
ORD-0002614,3,SKU-000486,2,13.59
ORD-0002615,1,SKU-000756,3,110.69
ORD-0002616,1,SKU-000022,1,49.98
ORD-0002616,2,SKU-000081,1,154.39
ORD-0002616,3,SKU-000165,3,67.79
ORD-0002617,1,SKU-000204,2,24.02
ORD-0002617,2,SKU-000083,3,136.13
ORD-0002618,1,SKU-000510,2,35.3
ORD-0002619,1,SKU-001036,3,51.51
ORD-0002619,2,SKU-000675,3,55.02
ORD-0002620,1,SKU-000827,3,59.82
ORD-0002621,1,SKU-000787,2,91.62
ORD-0002622,1,SKU-000176,1,97.52
ORD-0002622,2,SKU-000117,2,77.11
ORD-0002622,3,SKU-000777,2,36.23
