command_id,command_type,topic,key,payload,created_at,cause_event_id
CMD-000001880,ReserveStock,instance_commands,ORD-0000380,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998210Z,EV-000001880
CMD-000001881,ReserveStock,instance_commands,ORD-0000381,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998230Z,EV-000001881
CMD-000001882,ReserveStock,instance_commands,ORD-0000382,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998245Z,EV-000001882
CMD-000001883,ReserveStock,instance_commands,ORD-0000383,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998259Z,EV-000001883
CMD-000001884,ReserveStock,instance_commands,ORD-0000384,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998278Z,EV-000001884
CMD-000001885,ReserveStock,instance_commands,ORD-0000385,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998293Z,EV-000001885
CMD-000001886,ReserveStock,instance_commands,ORD-0000386,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998309Z,EV-000001886
CMD-000001887,ReserveStock,instance_commands,ORD-0000387,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998318Z,EV-000001887
CMD-000001888,ReserveStock,instance_commands,ORD-0000388,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998327Z,EV-000001888
CMD-000001889,ReserveStock,instance_commands,ORD-0000389,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998336Z,EV-000001889
CMD-000001890,ReserveStock,instance_commands,ORD-0000390,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998348Z,EV-000001890
CMD-000001891,ReserveStock,instance_commands,ORD-0000391,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998357Z,EV-000001891
CMD-000001892,ReserveStock,instance_commands,ORD-0000392,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998366Z,EV-000001892
CMD-000001893,ReserveStock,instance_commands,ORD-0000393,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998375Z,EV-000001893
CMD-000001894,ReserveStock,instance_commands,ORD-0000394,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998384Z,EV-000001894
CMD-000001895,ReserveStock,instance_commands,ORD-0000395,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998393Z,EV-000001895
CMD-000001896,ReserveStock,instance_commands,ORD-0000396,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998402Z,EV-000001896
CMD-000001897,ReserveStock,instance_commands,ORD-0000397,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998415Z,EV-000001897
CMD-000001898,ReserveStock,instance_commands,ORD-0000398,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998425Z,EV-000001898
CMD-000001899,ReserveStock,instance_commands,ORD-0000399,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998436Z,EV-000001899
CMD-000001900,ReserveStock,instance_commands,ORD-0000400,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998447Z,EV-000001900
CMD-000001901,ReserveStock,instance_commands,ORD-0000401,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998462Z,EV-000001901
CMD-000001902,ReserveStock,instance_commands,ORD-0000402,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998483Z,EV-000001902
CMD-000001903,ReserveStock,instance_commands,ORD-0000403,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998492Z,EV-000001903
CMD-000001904,ReserveStock,instance_commands,ORD-0000404,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998501Z,EV-000001904
CMD-000001905,ReserveStock,instance_commands,ORD-0000405,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998510Z,EV-000001905
CMD-000001906,ReserveStock,instance_commands,ORD-0000406,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998520Z,EV-000001906
CMD-000001907,ReserveStock,instance_commands,ORD-0000407,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998529Z,EV-000001907
CMD-000001908,ReserveStock,instance_commands,ORD-0000408,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998539Z,EV-000001908
CMD-000001909,ReserveStock,instance_commands,ORD-0000409,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998550Z,EV-000001909
CMD-000001910,ReserveStock,instance_commands,ORD-0000410,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998561Z,EV-000001910
CMD-000001911,ReserveStock,instance_commands,ORD-0000411,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998570Z,EV-000001911
CMD-000001912,ReserveStock,instance_commands,ORD-0000412,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998579Z,EV-000001912
CMD-000001913,ReserveStock,instance_commands,ORD-0000413,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998590Z,EV-000001913
CMD-000001914,ReserveStock,instance_commands,ORD-0000414,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998600Z,EV-000001914
CMD-000001915,ReserveStock,instance_commands,ORD-0000415,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998615Z,EV-000001915
CMD-000001916,ReserveStock,instance_commands,ORD-0000416,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998624Z,EV-000001916
CMD-000001917,ReserveStock,instance_commands,ORD-0000417,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998633Z,EV-000001917
CMD-000001918,ReserveStock,instance_commands,ORD-0000418,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998644Z,EV-000001918
CMD-000001919,ReserveStock,instance_commands,ORD-0000419,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998653Z,EV-000001919
CMD-000001920,ReserveStock,instance_commands,ORD-0000420,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998661Z,EV-000001920
CMD-000001921,ReserveStock,instance_commands,ORD-0000421,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998670Z,EV-000001921
CMD-000001922,ReserveStock,instance_commands,ORD-0000422,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998679Z,EV-000001922
CMD-000001923,ReserveStock,instance_commands,ORD-0000423,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998690Z,EV-000001923
CMD-000001924,ReserveStock,instance_commands,ORD-0000424,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998699Z,EV-000001924
CMD-000001925,ReserveStock,instance_commands,ORD-0000425,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998708Z,EV-000001925
CMD-000001926,ReserveStock,instance_commands,ORD-0000426,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998717Z,EV-000001926
CMD-000001927,ReserveStock,instance_commands,ORD-0000427,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998729Z,EV-000001927
CMD-000001928,ReserveStock,instance_commands,ORD-0000428,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998738Z,EV-000001928
CMD-000001929,ReserveStock,instance_commands,ORD-0000429,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998749Z,EV-000001929
CMD-000001930,ReserveStock,instance_commands,ORD-0000430,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998759Z,EV-000001930
CMD-000001931,ReserveStock,instance_commands,ORD-0000431,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998768Z,EV-000001931
CMD-000001932,ReserveStock,instance_commands,ORD-0000432,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998777Z,EV-000001932
CMD-000001933,ReserveStock,instance_commands,ORD-0000433,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998786Z,EV-000001933
CMD-000001934,ReserveStock,instance_commands,ORD-0000434,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998795Z,EV-000001934
CMD-000001935,ReserveStock,instance_commands,ORD-0000435,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998813Z,EV-000001935
CMD-000001936,ReserveStock,instance_commands,ORD-0000436,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998835Z,EV-000001936
CMD-000001937,ReserveStock,instance_commands,ORD-0000437,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998844Z,EV-000001937
CMD-000001938,ReserveStock,instance_commands,ORD-0000438,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998853Z,EV-000001938
CMD-000001939,ReserveStock,instance_commands,ORD-0000439,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998862Z,EV-000001939
CMD-000001940,ReserveStock,instance_commands,ORD-0000440,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998871Z,EV-000001940
CMD-000001941,ReserveStock,instance_commands,ORD-0000441,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998880Z,EV-000001941
CMD-000001942,ReserveStock,instance_commands,ORD-0000442,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998889Z,EV-000001942
CMD-000001943,ReserveStock,instance_commands,ORD-0000443,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998898Z,EV-000001943
CMD-000001944,ReserveStock,instance_commands,ORD-0000444,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998907Z,EV-000001944
CMD-000001945,ReserveStock,instance_commands,ORD-0000445,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998921Z,EV-000001945
CMD-000001946,ReserveStock,instance_commands,ORD-0000446,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998932Z,EV-000001946
CMD-000001947,ReserveStock,instance_commands,ORD-0000447,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998940Z,EV-000001947
CMD-000001948,ReserveStock,instance_commands,ORD-0000448,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998951Z,EV-000001948
CMD-000001949,ReserveStock,instance_commands,ORD-0000449,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.998960Z,EV-000001949
CMD-000001950,ReserveStock,instance_commands,ORD-0000450,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.998969Z,EV-000001950
CMD-000001951,ReserveStock,instance_commands,ORD-0000451,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998978Z,EV-000001951
CMD-000001952,ReserveStock,instance_commands,ORD-0000452,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998987Z,EV-000001952
CMD-000001953,ReserveStock,instance_commands,ORD-0000453,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.998996Z,EV-000001953
CMD-000001954,ReserveStock,instance_commands,ORD-0000454,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999006Z,EV-000001954
CMD-000001955,ReserveStock,instance_commands,ORD-0000455,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999015Z,EV-000001955
CMD-000001956,ReserveStock,instance_commands,ORD-0000456,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999025Z,EV-000001956
CMD-000001957,ReserveStock,instance_commands,ORD-0000457,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999034Z,EV-000001957
CMD-000001958,ReserveStock,instance_commands,ORD-0000458,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999043Z,EV-000001958
CMD-000001959,ReserveStock,instance_commands,ORD-0000459,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999052Z,EV-000001959
CMD-000001960,ReserveStock,instance_commands,ORD-0000460,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999061Z,EV-000001960
CMD-000001961,ReserveStock,instance_commands,ORD-0000461,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999078Z,EV-000001961
CMD-000001962,ReserveStock,instance_commands,ORD-0000462,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999094Z,EV-000001962
CMD-000001963,ReserveStock,instance_commands,ORD-0000463,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999111Z,EV-000001963
CMD-000001964,ReserveStock,instance_commands,ORD-0000464,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999120Z,EV-000001964
CMD-000001965,ReserveStock,instance_commands,ORD-0000465,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999128Z,EV-000001965
CMD-000001966,ReserveStock,instance_commands,ORD-0000466,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999137Z,EV-000001966
CMD-000001967,ReserveStock,instance_commands,ORD-0000467,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999146Z,EV-000001967
CMD-000001968,ReserveStock,instance_commands,ORD-0000468,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999155Z,EV-000001968
CMD-000001969,ReserveStock,instance_commands,ORD-0000469,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999164Z,EV-000001969
CMD-000001970,ReserveStock,instance_commands,ORD-0000470,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999173Z,EV-000001970
CMD-000001971,ReserveStock,instance_commands,ORD-0000471,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999182Z,EV-000001971
CMD-000001972,ReserveStock,instance_commands,ORD-0000472,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999190Z,EV-000001972
CMD-000001973,ReserveStock,instance_commands,ORD-0000473,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999202Z,EV-000001973
CMD-000001974,ReserveStock,instance_commands,ORD-0000474,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999212Z,EV-000001974
CMD-000001975,ReserveStock,instance_commands,ORD-0000475,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999221Z,EV-000001975
CMD-000001976,ReserveStock,instance_commands,ORD-0000476,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999230Z,EV-000001976
CMD-000001977,ReserveStock,instance_commands,ORD-0000477,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999248Z,EV-000001977
CMD-000001978,ReserveStock,instance_commands,ORD-0000478,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999258Z,EV-000001978
CMD-000001979,ReserveStock,instance_commands,ORD-0000479,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999272Z,EV-000001979
CMD-000001980,ReserveStock,instance_commands,ORD-0000480,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999281Z,EV-000001980
CMD-000001981,ReserveStock,instance_commands,ORD-0000481,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999290Z,EV-000001981
CMD-000001982,ReserveStock,instance_commands,ORD-0000482,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999301Z,EV-000001982
CMD-000001983,ReserveStock,instance_commands,ORD-0000483,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999309Z,EV-000001983
CMD-000001984,ReserveStock,instance_commands,ORD-0000484,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999318Z,EV-000001984
CMD-000001985,ReserveStock,instance_commands,ORD-0000485,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999327Z,EV-000001985
CMD-000001986,ReserveStock,instance_commands,ORD-0000486,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999336Z,EV-000001986
CMD-000001987,ReserveStock,instance_commands,ORD-0000487,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999347Z,EV-000001987
CMD-000001988,ReserveStock,instance_commands,ORD-0000488,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999356Z,EV-000001988
CMD-000001989,ReserveStock,instance_commands,ORD-0000489,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999365Z,EV-000001989
CMD-000001990,ReserveStock,instance_commands,ORD-0000490,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999374Z,EV-000001990
CMD-000001991,ReserveStock,instance_commands,ORD-0000491,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999386Z,EV-000001991
CMD-000001992,ReserveStock,instance_commands,ORD-0000492,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999395Z,EV-000001992
CMD-000001993,ReserveStock,instance_commands,ORD-0000493,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999406Z,EV-000001993
CMD-000001994,ReserveStock,instance_commands,ORD-0000494,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999416Z,EV-000001994
CMD-000001995,ReserveStock,instance_commands,ORD-0000495,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999426Z,EV-000001995
CMD-000001996,ReserveStock,instance_commands,ORD-0000496,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999435Z,EV-000001996
CMD-000001997,ReserveStock,instance_commands,ORD-0000497,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999444Z,EV-000001997
CMD-000001998,ReserveStock,instance_commands,ORD-0000498,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999453Z,EV-000001998
CMD-000001999,ReserveStock,instance_commands,ORD-0000499,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999464Z,EV-000001999
CMD-000002000,ReserveStock,instance_commands,ORD-0000500,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999475Z,EV-000002000
CMD-000002001,ReserveStock,instance_commands,ORD-0000501,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999484Z,EV-000002001
CMD-000002002,ReserveStock,instance_commands,ORD-0000502,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999493Z,EV-000002002
CMD-000002003,ReserveStock,instance_commands,ORD-0000503,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999503Z,EV-000002003
CMD-000002004,ReserveStock,instance_commands,ORD-0000504,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999519Z,EV-000002004
CMD-000002005,ReserveStock,instance_commands,ORD-0000505,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999536Z,EV-000002005
CMD-000002006,ReserveStock,instance_commands,ORD-0000506,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999546Z,EV-000002006
CMD-000002007,ReserveStock,instance_commands,ORD-0000507,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999555Z,EV-000002007
CMD-000002008,ReserveStock,instance_commands,ORD-0000508,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999564Z,EV-000002008
CMD-000002009,ReserveStock,instance_commands,ORD-0000509,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999585Z,EV-000002009
CMD-000002010,ReserveStock,instance_commands,ORD-0000510,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999595Z,EV-000002010
CMD-000002011,ReserveStock,instance_commands,ORD-0000511,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999617Z,EV-000002011
CMD-000002012,ReserveStock,instance_commands,ORD-0000512,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999630Z,EV-000002012
CMD-000002013,ReserveStock,instance_commands,ORD-0000513,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999639Z,EV-000002013
CMD-000002014,ReserveStock,instance_commands,ORD-0000514,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999648Z,EV-000002014
CMD-000002015,ReserveStock,instance_commands,ORD-0000515,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999657Z,EV-000002015
CMD-000002016,ReserveStock,instance_commands,ORD-0000516,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999666Z,EV-000002016
CMD-000002017,ReserveStock,instance_commands,ORD-0000517,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999690Z,EV-000002017
CMD-000002018,ReserveStock,instance_commands,ORD-0000518,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999714Z,EV-000002018
CMD-000002019,ReserveStock,instance_commands,ORD-0000519,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999724Z,EV-000002019
CMD-000002020,ReserveStock,instance_commands,ORD-0000520,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999733Z,EV-000002020
CMD-000002021,ReserveStock,instance_commands,ORD-0000521,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999742Z,EV-000002021
CMD-000002022,ReserveStock,instance_commands,ORD-0000522,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999751Z,EV-000002022
CMD-000002023,ReserveStock,instance_commands,ORD-0000523,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999760Z,EV-000002023
CMD-000002024,ReserveStock,instance_commands,ORD-0000524,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999768Z,EV-000002024
CMD-000002025,ReserveStock,instance_commands,ORD-0000525,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999781Z,EV-000002025
CMD-000002026,ReserveStock,instance_commands,ORD-0000526,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999792Z,EV-000002026
CMD-000002027,ReserveStock,instance_commands,ORD-0000527,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999804Z,EV-000002027
CMD-000002028,ReserveStock,instance_commands,ORD-0000528,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999813Z,EV-000002028
CMD-000002029,ReserveStock,instance_commands,ORD-0000529,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999822Z,EV-000002029
CMD-000002030,ReserveStock,instance_commands,ORD-0000530,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999831Z,EV-000002030
CMD-000002031,ReserveStock,instance_commands,ORD-0000531,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999840Z,EV-000002031
CMD-000002032,ReserveStock,instance_commands,ORD-0000532,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999849Z,EV-000002032
CMD-000002033,ReserveStock,instance_commands,ORD-0000533,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999858Z,EV-000002033
CMD-000002034,ReserveStock,instance_commands,ORD-0000534,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999867Z,EV-000002034
CMD-000002035,ReserveStock,instance_commands,ORD-0000535,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999876Z,EV-000002035
CMD-000002036,ReserveStock,instance_commands,ORD-0000536,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999891Z,EV-000002036
CMD-000002037,ReserveStock,instance_commands,ORD-0000537,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:22.999911Z,EV-000002037
CMD-000002038,ReserveStock,instance_commands,ORD-0000538,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999922Z,EV-000002038
CMD-000002039,ReserveStock,instance_commands,ORD-0000539,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999932Z,EV-000002039
CMD-000002040,ReserveStock,instance_commands,ORD-0000540,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999941Z,EV-000002040
CMD-000002041,ReserveStock,instance_commands,ORD-0000541,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999950Z,EV-000002041
CMD-000002042,ReserveStock,instance_commands,ORD-0000542,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999960Z,EV-000002042
CMD-000002043,ReserveStock,instance_commands,ORD-0000543,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:22.999975Z,EV-000002043
CMD-000002044,ReserveStock,instance_commands,ORD-0000544,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999985Z,EV-000002044
CMD-000002045,ReserveStock,instance_commands,ORD-0000545,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:22.999994Z,EV-000002045
CMD-000002046,ReserveStock,instance_commands,ORD-0000546,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000005Z,EV-000002046
CMD-000002047,ReserveStock,instance_commands,ORD-0000547,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000014Z,EV-000002047
CMD-000002048,ReserveStock,instance_commands,ORD-0000548,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000023Z,EV-000002048
CMD-000002049,ReserveStock,instance_commands,ORD-0000549,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000032Z,EV-000002049
CMD-000002050,ReserveStock,instance_commands,ORD-0000550,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000041Z,EV-000002050
CMD-000002051,ReserveStock,instance_commands,ORD-0000551,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000050Z,EV-000002051
CMD-000002052,ReserveStock,instance_commands,ORD-0000552,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000059Z,EV-000002052
CMD-000002053,ReserveStock,instance_commands,ORD-0000553,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000068Z,EV-000002053
CMD-000002054,ReserveStock,instance_commands,ORD-0000554,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000077Z,EV-000002054
CMD-000002055,ReserveStock,instance_commands,ORD-0000555,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000088Z,EV-000002055
CMD-000002056,ReserveStock,instance_commands,ORD-0000556,"{""warehouse"": ""WH-ICN-FTZ""}",2025-08-10T18:15:23.000098Z,EV-000002056
CMD-000002057,ReserveStock,instance_commands,ORD-0000557,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000107Z,EV-000002057
CMD-000002058,ReserveStock,instance_commands,ORD-0000558,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000117Z,EV-000002058
CMD-000002059,ReserveStock,instance_commands,ORD-0000559,"{""warehouse"": ""WH-YO-1""}",2025-08-10T18:15:23.000126Z,EV-000002059
CMD-000002060,ReserveStock,instance_commands,ORD-0000560,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000135Z,EV-000002060
CMD-000002061,ReserveStock,instance_commands,ORD-0000561,"{""warehouse"": ""WH-ICN-1""}",2025-08-10T18:15:23.000144Z,EV-000002061
